306263.7058,6195069.4580
306270.7958,6195051.3170
306230.2608,6195058.4170
306216.9848,6195060.7430
306213.5058,6195069.2230
306208.8618,6195070.6830
306162.9488,6195085.1110
306142.0448,6195088.4040
306139.5098,6195092.2860
306143.2968,6195119.2900
306145.4008,6195134.3450
306147.4968,6195149.4180
306149.5838,6195164.3380
306151.6998,6195179.5400
306153.8138,6195194.7590
306155.9078,6195209.7050
306157.9998,6195224.8550
306160.1138,6195240.2310
306163.1128,6195261.6810
306166.0618,6195282.7480
306170.2788,6195313.2370
306173.3688,6195314.8110
306191.0578,6195305.3410
306211.8488,6195294.2080
306226.1468,6195286.5950
306240.4328,6195278.9460
306252.0358,6195272.7240
306254.3388,6195268.3120
306250.5758,6195241.8530
306248.3178,6195225.8820
306246.0248,6195209.6370
306244.2218,6195196.7780
306242.0578,6195181.7090
306239.9368,6195166.5030
306237.8138,6195151.3310
306236.2608,6195139.9560
306239.5458,6195131.4780
306245.5588,6195116.0810
306251.6848,6195100.3920
306257.6828,6195084.9510
