306833.1228,6194853.3590
306832.0778,6194843.1330
306831.0758,6194832.9780
306830.7428,6194829.6110
306826.9448,6194792.9990
306814.5758,6194794.2340
306796.8308,6194796.0050
306784.9098,6194797.1950
306773.3078,6194798.3530
306757.4038,6194799.9400
306748.2428,6194800.8540
306739.1158,6194801.7650
306730.0498,6194802.6700
306729.9338,6194802.6820
306716.8338,6194803.9900
306711.7338,6194804.4990
306679.2148,6194807.7450
306676.7828,6194811.3330
306687.5528,6194856.7940
306690.1038,6194867.3100
306692.5698,6194877.6070
306737.0858,6194873.0840
306735.9088,6194862.6000
306734.8728,6194853.0060
306751.7588,6194851.5300
306755.1068,6194851.2380
306757.4268,6194871.3070
306758.5338,6194880.9570
306759.4328,6194888.7970
306759.7578,6194891.6040
306760.9618,6194902.6470
306762.4058,6194915.2010
306762.8428,6194919.0010
306764.4058,6194931.7440
306765.8548,6194944.3480
306767.1828,6194956.5260
306768.9268,6194971.6670
306769.5888,6194977.4190
306749.8918,6194980.0110
306716.4098,6194983.3550
306720.5828,6195012.3880
306720.9228,6195014.7580
306724.7218,6195041.1910
306732.3918,6195097.7110
306735.5508,6195120.9900
306738.3238,6195141.4290
306740.3888,6195156.6500
306742.4318,6195171.7020
306744.4298,6195186.4260
306746.5198,6195201.8280
306783.0798,6195196.7090
306800.8058,6195194.2270
306818.5568,6195191.7410
306858.2398,6195186.1850
306877.9548,6195177.2710
306866.5988,6195105.6070
306865.5178,6195098.7860
306854.6448,6195030.1660
306853.6258,6195023.5940
306853.5358,6195023.0180
306852.6878,6195017.5470
306850.7568,6195005.3710
306848.7128,6194992.4860
306845.9298,6194974.8760
306845.1118,6194969.7110
306843.6098,6194955.0860
306841.8608,6194939.4710
306840.2058,6194923.3900
306838.5118,6194907.0700
306837.1078,6194893.3260
306836.1178,6194883.4500
306835.1298,6194873.3770
306834.0848,6194863.1870
