307319.2218,6194575.5260
307317.7768,6194562.8340
307278.3948,6194566.6460
307238.3538,6194570.4990
307239.8238,6194583.5590
307241.3718,6194596.9320
307242.8888,6194610.1250
307244.3968,6194623.4080
307245.9008,6194636.9940
307247.3878,6194650.1170
307248.9588,6194663.6750
307250.4838,6194676.9200
307251.9998,6194690.1760
307253.4908,6194703.6230
307256.2088,6194727.1510
307259.9608,6194730.0430
307272.8018,6194728.7750
307276.6638,6194728.3940
307282.3568,6194727.8280
307283.4758,6194727.7170
307294.8848,6194726.5830
307296.6058,6194726.4120
307333.5478,6194722.7260
307336.0108,6194719.7730
307334.8928,6194709.8510
307333.2008,6194695.4250
307331.6938,6194682.3340
307330.0868,6194668.7440
307328.5238,6194655.6480
307326.9608,6194642.3140
307325.4378,6194629.1300
307323.8588,6194615.6400
307322.3488,6194602.3970
307320.7858,6194588.9860
