306274.5718,6193660.4650
306273.8688,6193660.4110
306273.1638,6193660.4420
306272.4678,6193660.5570
306271.7898,6193660.7530
306266.0128,6193663.0650
306260.2008,6193665.2850
306254.3598,6193667.4020
306250.2498,6193668.8650
306246.1238,6193670.2500
306241.9748,6193671.5710
306237.8058,6193672.8220
306233.6238,6193674.0150
306228.5808,6193675.4670
306223.5178,6193676.8340
306218.4288,6193678.0960
306213.2258,6193679.3550
306208.0008,6193680.5190
306202.7708,6193681.5850
306194.8878,6193683.0520
306186.9988,6193684.3950
306181.7938,6193685.2400
306176.5768,6193686.0040
306171.3428,6193686.6890
306156.2598,6193688.5530
306140.9488,6193690.4870
306125.7618,6193692.3650
306110.7238,6193694.2490
306095.3878,6193696.1010
306079.7238,6193698.0290
306064.0588,6193700.0120
306048.1418,6193701.9530
306031.6448,6193704.0090
306017.5938,6193705.7630
306009.3648,6193707.2750
305989.6078,6193710.8890
305988.9198,6193711.1170
305988.2528,6193711.4010
305987.6198,6193711.7550
305987.0288,6193712.1740
305986.4848,6193712.6530
305985.9968,6193713.1880
305985.5678,6193713.7740
305985.2038,6193714.4000
305984.9088,6193715.0620
305984.6858,6193715.7510
305984.5378,6193716.4610
305984.4668,6193717.1820
305984.4738,6193717.9070
305986.5658,6193729.2640
305989.1928,6193743.4250
305989.2508,6193744.0700
305989.4028,6193744.7190
305989.6258,6193745.3470
305989.9168,6193745.9470
305990.2708,6193746.5110
305990.6868,6193747.0320
305991.1568,6193747.5040
305991.6768,6193747.9210
305992.2408,6193748.2780
305992.8398,6193748.5700
305993.4518,6193748.8150
306010.3068,6193758.5750
306026.4828,6193767.9500
306040.0108,6193775.8090
306043.3708,6193777.7630
306052.6778,6193783.1740
306055.9978,6193785.1040
306062.6388,6193788.9710
306064.7678,6193790.2110
306065.3008,6193790.6170
306065.8738,6193790.9520
306066.4848,6193791.2130
306067.1238,6193791.3960
306067.7798,6193791.4980
306068.4438,6193791.5190
306069.1048,6193791.4560
306069.7418,6193791.3340
306078.0858,6193790.2580
306093.7158,6193788.2970
306109.4058,6193786.3000
306124.7018,6193784.3530
306140.0918,6193782.4450
306155.8918,6193780.3960
306170.6688,6193778.5410
306186.1008,6193776.5510
306201.3528,6193774.6700
306216.9188,6193772.7240
306232.9128,6193770.6900
306248.6208,6193768.7210
306271.0258,6193765.8440
306290.6858,6193763.3430
306291.3738,6193763.1800
306292.0498,6193762.9220
306292.6908,6193762.5890
306293.8378,6193761.7130
306294.7538,6193760.5980
306295.1098,6193759.9690
306295.3918,6193759.3040
306295.5938,6193758.6100
306295.7158,6193757.8980
306295.7548,6193757.1760
306295.6968,6193756.4730
306293.1568,6193742.0880
306289.5378,6193721.5930
306286.4178,6193704.2730
306282.3228,6193681.1410
306279.7068,6193666.3260
306279.6398,6193665.6070
306279.5128,6193664.9120
306279.3038,6193664.2380
306279.0168,6193663.5940
306278.6538,6193662.9880
306278.2228,6193662.4300
306277.7268,6193661.9280
306277.1758,6193661.4880
306276.5758,6193661.1170
306275.9338,6193660.8200
306275.2638,6193660.6020
