306697.1718,6194988.5990
306692.7668,6194988.0310
306649.3118,6194995.5710
306665.8838,6195115.8950
306667.5098,6195127.7010
306669.2128,6195140.0670
306670.8438,6195151.9090
306672.5378,6195164.2090
306674.2028,6195176.2840
306675.8628,6195188.3400
306678.6148,6195208.3220
306725.9448,6195201.8370
306723.2778,6195182.0760
306721.6298,6195169.8620
306719.9998,6195157.7810
306718.3618,6195145.6420
306716.7328,6195133.5650
306715.0918,6195121.4060
306713.4778,6195109.4490
306704.2848,6195041.3180
306703.8188,6195037.8660
