306081.9878,6193429.9030
306098.1818,6193427.7510
306098.4638,6193430.0400
306124.9378,6193429.5470
306140.2098,6193429.2700
306155.4428,6193427.2830
306170.4988,6193425.3200
306185.4598,6193423.3690
306200.9178,6193421.3540
306215.9248,6193419.3980
306231.0338,6193417.4270
306246.1908,6193415.4520
306239.9828,6193374.7430
306233.0908,6193329.5880
306217.9658,6193331.8220
306193.8398,6193335.3840
306187.7218,6193336.2880
306172.6508,6193338.5130
306157.6778,6193340.7240
306142.5048,6193342.9650
306127.4828,6193345.1830
306112.5588,6193347.3870
306088.6198,6193350.9220
306072.2648,6193352.2320
306057.2318,6193353.3590
306051.1888,6193353.8100
306042.3608,6193355.2330
306027.4328,6193357.6230
306012.6798,6193359.9950
305997.8058,6193362.3270
305982.7338,6193364.6730
305967.6888,6193367.0740
305953.0098,6193369.4180
305937.9918,6193371.7720
305923.1778,6193374.1520
305908.1638,6193376.4870
305889.7688,6193379.4120
305887.7388,6193379.7350
305875.0638,6193381.7500
305872.3678,6193382.1790
305863.2768,6193383.6150
305854.0408,6193385.0740
305839.2248,6193387.4230
305821.2108,6193390.2700
305799.7688,6193393.6780
305799.0638,6193393.9540
305798.4158,6193394.2960
305797.8088,6193394.7070
305797.2498,6193395.1800
305796.7458,6193395.7120
305796.3018,6193396.2940
305795.9238,6193396.9220
305795.6158,6193397.5870
305795.3808,6193398.2810
305795.2228,6193398.9960
305795.1438,6193399.7260
305795.1438,6193400.4570
305795.2228,6193401.1850
305795.3808,6193401.9010
305797.6428,6193406.7380
305799.8148,6193411.6160
305801.2988,6193415.4930
305804.7108,6193424.8510
305807.6478,6193434.4350
305810.0798,6193444.1600
305811.9998,6193453.9990
305815.8058,6193459.5070
305819.2588,6193462.0950
305823.8038,6193464.4220
305863.4068,6193459.4420
305932.9438,6193450.0990
305947.8738,6193447.8230
305962.9708,6193445.8480
305977.6478,6193443.8940
305992.6408,6193441.8970
306007.6798,6193439.8800
306022.6208,6193437.8760
306037.5678,6193435.8430
306052.2918,6193433.8520
306067.1798,6193431.8400
