308254.2908,6194098.5020
308252.5488,6194097.2260
308238.9888,6194099.2810
308223.9208,6194101.5660
308208.8538,6194103.8490
308193.5188,6194106.1720
308178.3148,6194108.4790
308171.7378,6194109.4760
308163.0458,6194110.7940
308159.5548,6194111.3230
308156.0358,6194111.8570
308148.3348,6194113.0240
308133.2458,6194115.3120
308117.9248,6194117.6350
308103.0118,6194119.8960
308088.1248,6194122.1530
308073.1728,6194124.4200
308057.3928,6194126.8120
308056.0858,6194128.9730
308056.4768,6194131.5330
308062.7188,6194172.4870
308069.3428,6194215.9990
308071.0298,6194217.2270
308086.9918,6194214.8070
308102.1078,6194212.5160
308117.3478,6194210.2050
308132.1878,6194207.9550
308147.3038,6194205.6640
308162.3318,6194203.3850
308177.3698,6194201.1050
308192.4868,6194198.8130
308207.6038,6194196.5220
308222.6048,6194194.2470
308237.5958,6194191.9750
308252.6738,6194189.6890
308266.7188,6194187.5590
308267.9888,6194185.8250
308261.1398,6194142.1630
308258.9708,6194128.3320
