307558.8948,6193356.5690
307557.1888,6193343.1760
307517.3458,6193349.3500
307502.3938,6193351.6470
307487.2978,6193353.9640
307472.2238,6193356.3300
307457.0498,6193358.6720
307442.0408,6193361.0300
307426.8148,6193363.3970
307411.9538,6193365.6900
307397.0128,6193367.9630
307381.8448,6193370.3240
307363.5968,6193373.1510
307367.9588,6193402.1430
307387.9098,6193412.6360
307404.8658,6193421.5360
307438.1468,6193439.0130
307444.3978,6193442.2200
307453.8158,6193440.8100
307469.0248,6193438.5000
307484.0808,6193436.1370
307498.9848,6193433.8530
307513.9798,6193431.5270
307527.4028,6193429.4710
307567.5408,6193423.2950
307565.7978,6193409.7370
307564.1148,6193396.6890
307562.3498,6193383.1490
307560.6398,6193370.0270
