308409.5204,6193371.9031
308336.7496,6193194.1242
308304.8473,6193152.7922
308231.6778,6193146.8360
308226.3518,6193147.6720
308201.4328,6193151.5820
308178.4448,6193155.1920
308173.6818,6193152.9050
308172.9308,6193152.5450
308171.5438,6193151.8790
308170.2078,6193151.2380
308162.4388,6193147.5080
308110.7578,6193155.4510
307908.9778,6193186.9180
307903.6658,6193187.7470
307869.2228,6193193.1190
307863.8868,6193198.4210
307865.9888,6193212.1420
307869.5168,6193235.1600
307875.7458,6193275.8820
307878.1938,6193291.8810
307880.0878,6193304.2610
307892.5598,6193385.7850
307894.4448,6193398.1110
307895.7998,6193406.9670
307902.2808,6193449.3310
307905.3298,6193469.2590
307898.1118,6193473.1230
307891.0778,6193476.8450
307887.8828,6193478.5310
307876.4828,6193484.5490
307862.3618,6193491.9840
307848.0938,6193499.5260
307833.5608,6193507.1970
307819.4168,6193514.6920
307805.2678,6193522.2020
307772.3268,6193539.5580
307769.6078,6193543.7020
307770.5788,6193549.8100
307772.9778,6193565.0560
307775.4098,6193580.6110
307777.6648,6193595.2960
307781.0198,6193617.0900
307782.2858,6193618.3450
307782.8588,6193619.0310
307782.8618,6193619.0360
307783.4178,6193619.8250
307783.9068,6193620.6600
307784.3258,6193621.5310
307784.6728,6193622.4340
307784.9438,6193623.3630
307785.1388,6193624.3100
307785.2558,6193625.2710
307785.2938,6193626.2370
307785.2508,6193627.2030
307785.1318,6193628.1630
307784.9328,6193629.1100
307784.6578,6193630.0370
307784.3068,6193630.9390
307783.8838,6193631.8090
307783.3918,6193632.6410
307782.8328,6193633.4310
307782.2108,6193634.1710
307781.5298,6193634.8590
307780.7968,6193635.4890
307780.0118,6193636.0560
307779.1848,6193636.5580
307778.3198,6193636.9890
307777.4218,6193637.3490
307776.4968,6193637.6340
307775.5528,6193637.8420
307774.5938,6193637.9730
307773.6278,6193638.0240
307772.6608,6193637.9970
307771.6998,6193637.8900
307770.7508,6193637.7050
307769.8188,6193637.4430
307768.9128,6193637.1060
307768.0368,6193636.6960
307767.1968,6193636.2150
307766.3998,6193635.6670
307765.6498,6193635.0560
307764.9898,6193634.4210
307764.3218,6193633.6710
307763.7498,6193632.9080
307763.2418,6193632.1010
307762.7998,6193631.2580
307762.4268,6193630.3810
307762.1248,6193629.4760
307761.8968,6193628.5510
307761.7448,6193627.6100
307761.6678,6193626.6600
307761.6678,6193625.7070
307761.7438,6193624.7570
307761.8968,6193623.8170
307762.1228,6193622.8900
307762.4238,6193621.9860
307762.7968,6193621.1090
307763.2388,6193620.2630
307763.7228,6193619.4950
307764.3248,6193618.6770
307764.9748,6193617.9530
307765.6748,6193617.2830
307763.1778,6193601.1530
307760.3888,6193583.1780
307757.5748,6193565.0370
307755.6658,6193552.7320
307754.7808,6193547.0300
307752.9838,6193535.3880
307752.1978,6193530.2890
307751.4728,6193525.5840
307749.7078,6193514.1380
307747.1398,6193497.0710
307744.6408,6193480.7770
307742.0868,6193464.0860
307739.5518,6193447.2910
307737.0198,6193430.8590
