305626.9778,6193273.0640
305626.2728,6193273.0000
305625.5658,6193273.0200
305624.8658,6193273.1240
305624.1828,6193273.3110
305623.5278,6193273.5780
305622.9088,6193273.9190
305622.3348,6193274.3340
305621.8138,6193274.8130
305619.1258,6193276.4140
305616.4028,6193277.9550
305613.6468,6193279.4350
305610.8578,6193280.8540
305608.0378,6193282.2100
305605.1888,6193283.5020
305602.3208,6193284.7170
305602.1808,6193284.7690
305595.1568,6193287.3910
305590.0168,6193288.7070
305584.8588,6193289.9390
305579.6718,6193291.0770
305574.6208,6193291.9950
305569.5528,6193292.8040
305558.1118,6193294.2400
305557.4438,6193294.3300
305556.7888,6193294.4720
305556.1548,6193294.6890
305555.5498,6193294.9760
305554.9808,6193295.3300
305554.4558,6193295.7470
305553.9828,6193296.2200
305553.5658,6193296.7450
305553.2118,6193297.3140
305552.9258,6193297.9200
305552.7098,6193298.5540
305552.5668,6193299.2090
305552.5008,6193299.8750
305552.5108,6193300.5450
305552.5958,6193301.2100
305552.7588,6193301.8600
305553.0688,6193303.3870
305553.4538,6193304.8960
305553.9148,6193306.3850
305554.4488,6193307.8480
305555.0558,6193309.2830
305555.7338,6193310.6850
305556.4808,6193312.0530
305557.2958,6193313.3810
305558.1758,6193314.6670
305559.1188,6193315.9070
305560.1228,6193317.0990
305561.1848,6193318.2390
305562.3028,6193319.3240
305563.4728,6193320.3520
305564.6938,6193321.3200
305565.9548,6193322.2090
305571.2818,6193326.3330
305589.3778,6193340.4210
305601.4598,6193349.7830
305613.6198,6193359.2380
305625.5178,6193368.5280
305637.6228,6193377.9780
305650.2218,6193387.7890
305662.5008,6193397.3580
305663.4278,6193397.9390
305664.3848,6193398.4560
305665.3768,6193398.9000
305666.3998,6193399.2700
305667.4468,6193399.5640
305668.5128,6193399.7800
305669.5918,6193399.9160
305670.6778,6193399.9720
305671.7648,6193399.9490
305672.8468,6193399.8450
305673.9188,6193399.6620
305674.9648,6193399.4040
305676.6278,6193399.1040
305683.1598,6193397.9230
305718.4658,6193391.6020
305750.3718,6193385.8820
305751.0338,6193385.7370
305751.6828,6193385.5190
305752.3028,6193385.2290
305752.8868,6193384.8720
305753.4278,6193384.4520
305753.9178,6193383.9750
305754.3518,6193383.4450
305754.7238,6193382.8710
305755.0298,6193382.2590
305755.2658,6193381.6160
305755.4278,6193380.9510
305755.5168,6193380.2730
305755.5268,6193379.5870
305755.4608,6193378.9060
305755.3198,6193378.2360
305755.1048,6193377.5860
305754.8188,6193376.9640
305754.4648,6193376.3780
305754.0488,6193375.8350
305753.5748,6193375.3500
305751.8258,6193373.4230
305749.5348,6193370.8160
305747.2028,6193368.2750
305744.8158,6193365.7850
305742.3748,6193363.3480
305739.8808,6193360.9650
305737.3368,6193358.6370
305734.7288,6193356.3570
305729.8008,6193352.2580
305722.5618,6193346.6240
305710.0488,6193336.8500
305697.2748,6193326.8940
305691.6458,6193322.5350
305684.7708,6193317.2100
305681.1208,6193314.3670
305672.5548,6193307.6940
305660.4558,6193298.2680
305648.3348,6193288.8690
305636.3858,6193279.5800
305630.6318,6193275.0840
305630.1208,6193274.5760
305629.5738,6193274.1270
305628.9768,6193273.7470
305628.3388,6193273.4400
305627.6698,6193273.2120
