306438.1118,6193190.8470
306437.3748,6193185.9370
306392.2248,6193192.7410
306369.5928,6193196.1060
306360.3368,6193197.5180
306358.1858,6193197.8460
306347.0248,6193199.5490
306351.6078,6193229.8260
306353.9038,6193244.9100
306356.1548,6193260.0070
306358.3998,6193274.8970
306360.7108,6193290.1310
306362.9588,6193305.2240
306365.2338,6193320.1100
306367.5468,6193335.1430
306369.8218,6193350.1320
306372.1128,6193365.2170
306377.1528,6193398.5610
306399.8408,6193395.6170
306422.6818,6193392.6670
306464.9658,6193387.1620
306467.4148,6193383.9490
306464.7908,6193366.9910
306462.5128,6193351.9000
306460.1878,6193336.6680
306457.9098,6193321.5780
306455.6708,6193306.8390
306454.4788,6193298.9580
306453.3768,6193291.7530
306451.1128,6193276.7120
306448.7798,6193261.4820
306446.5188,6193246.5920
306444.1678,6193231.2640
306441.9348,6193216.3690
306441.1718,6193211.2700
306439.6628,6193201.1780
306439.5328,6193200.3140
