306640.1788,6194702.1930
306636.3748,6194696.5930
306604.1318,6194701.1330
306592.2558,6194702.8050
306587.9108,6194703.4170
306586.4758,6194703.6190
306549.3588,6194708.8440
306542.0458,6194709.8740
306540.9308,6194710.0310
306528.9888,6194711.7120
306526.3908,6194715.1320
306528.9808,6194733.5250
306531.6858,6194752.7270
306532.3108,6194757.1670
306534.4148,6194772.1050
306536.7608,6194788.7660
306538.8618,6194803.6830
306567.1338,6194799.6750
306569.6638,6194799.3170
306599.2608,6194795.1230
306651.4768,6194787.7230
306650.9668,6194783.8560
306650.6448,6194781.4140
306649.5638,6194773.2310
306649.2778,6194771.0670
306648.5398,6194765.4770
306647.2768,6194756.1940
306645.2908,6194741.1600
306644.5588,6194735.4330
