307744.4868,6193793.7710
307761.7728,6193791.0380
307764.4078,6193791.2140
307765.1388,6193790.7570
307774.0008,6193785.2200
307774.7318,6193784.7630
307785.9718,6193777.7390
307786.7028,6193777.2820
307797.9438,6193770.2580
307797.9508,6193770.2540
307798.6738,6193769.8020
307798.6788,6193769.7990
307798.6838,6193769.7960
307809.6338,6193762.9540
307824.4288,6193753.8420
307839.0128,6193744.7450
307853.3808,6193735.6180
307867.0278,6193727.0900
307867.9528,6193726.5120
307877.2738,6193718.5440
307877.2828,6193718.5380
307877.2888,6193718.5320
307877.3028,6193718.5200
307885.9508,6193711.1270
307897.3928,6193701.3480
307900.0688,6193699.0600
307902.2888,6193697.1600
307914.1748,6193687.0010
307928.4988,6193675.1540
307942.6078,6193663.1330
307951.6178,6193655.4580
307956.7128,6193651.1170
307972.1378,6193637.9750
307975.1528,6193635.4060
307984.0208,6193634.6040
307995.1078,6193633.6030
307997.1668,6193633.2920
308009.1298,6193631.4800
308023.0228,6193629.3760
308036.8368,6193627.2840
308050.7598,6193625.1760
308064.8158,6193623.0480
308078.5158,6193620.9730
308078.6208,6193620.9580
308088.8018,6193619.4160
308093.8478,6193618.6520
308098.2648,6193616.9300
308100.7188,6193618.4020
308109.6968,6193623.7910
308126.5158,6193633.8830
308143.6948,6193643.5620
308154.5648,6193650.0820
308155.4588,6193650.6180
308163.3418,6193655.9500
308165.9208,6193657.4830
308168.2078,6193655.3310
308181.8748,6193643.2740
308198.9808,6193628.1800
308205.0858,6193622.9270
308203.1138,6193622.1430
308199.2058,6193620.5650
308195.3658,6193618.7390
308191.9008,6193616.9200
308190.1988,6193616.0110
308188.4978,6193615.1020
308186.7648,6193614.1930
308184.7828,6193613.2790
308182.8028,6193612.2390
308176.8548,6193609.4960
308174.9688,6193608.4590
308173.4438,6193607.6200
308167.6488,6193604.0210
308136.5958,6193594.8310
308134.9728,6193594.9160
308133.2878,6193594.7580
308131.5698,6193594.7230
308129.8848,6193594.5660
308128.2338,6193594.2830
308126.5858,6193593.7510
308125.0058,6193593.0940
308123.4248,6193592.4370
308120.2478,6193590.8500
308118.6878,6193590.0930
308117.0808,6193589.1870
308115.4708,6193588.4040
