308081.6698,6193640.8760
308079.9428,6193639.5950
308067.3508,6193641.4990
308053.4508,6193643.6010
308039.5558,6193645.7030
308025.6418,6193647.8070
308022.6908,6193648.2530
308013.8298,6193649.5930
308011.7138,6193649.9130
307999.2798,6193651.7930
307997.9928,6193653.5270
308000.5058,6193670.8230
308002.4708,6193684.3430
308004.4868,6193698.2180
308006.7038,6193713.4730
308008.8918,6193728.5290
308011.0798,6193743.5880
308013.2608,6193758.5500
308015.4528,6193773.6320
308017.6498,6193788.8010
308019.8368,6193803.8380
308022.0268,6193818.9030
308024.2118,6193833.9330
308026.4158,6193849.0370
308026.5668,6193850.0800
308028.6098,6193864.1060
308030.8058,6193879.1750
308033.7038,6193899.0680
308033.7218,6193899.1960
308035.8998,6193914.1390
308038.0938,6193929.2090
308040.2898,6193944.2800
308042.4838,6193959.3530
308044.6788,6193974.4260
308046.8718,6193989.4990
308049.0638,6194004.5720
308051.2568,6194019.6450
308053.4468,6194034.7180
308055.6368,6194049.7900
308057.8248,6194064.8630
308063.6368,6194104.9560
308067.1248,6194107.5050
308078.0438,6194105.8640
308091.9778,6194103.7690
308105.9118,6194101.6750
308119.8488,6194099.5800
308133.7878,6194097.4860
308144.7138,6194095.8430
308147.2888,6194092.3760
308141.4758,6194052.2530
308139.2868,6194037.1700
308137.0948,6194022.0880
308134.9018,6194007.0070
308132.7068,6193991.9270
308130.5108,6193976.8480
308128.3128,6193961.7700
308126.1138,6193946.6930
308123.9148,6193931.6170
308121.7148,6193916.5420
308119.5138,6193901.4690
308117.3128,6193886.3980
308114.4058,6193866.5070
308112.2048,6193851.4390
308110.0038,6193836.3730
308107.8888,6193821.3010
308105.6968,6193806.2190
308103.5098,6193791.1700
308101.3208,6193776.1100
308099.1328,6193761.0530
308098.6468,6193757.7040
308096.9448,6193745.9970
308094.7578,6193730.9450
308094.0168,6193725.8470
308092.5708,6193715.8950
308090.3838,6193700.8470
308088.1978,6193685.8010
