306659.7658,6194825.2440
306655.6628,6194807.4380
306602.3438,6194815.0000
306546.9618,6194822.8550
306542.4308,6194829.3030
306543.9798,6194840.2590
306545.8458,6194853.4530
306546.1218,6194855.4070
306548.2138,6194870.2030
306550.0648,6194883.2960
306550.3558,6194885.3530
306552.4768,6194900.3500
306554.2848,6194913.1370
306556.3978,6194928.0800
306562.7278,6194972.8450
306565.9128,6194995.3740
306571.0088,6194998.7670
306575.1628,6194998.1670
306587.0688,6194996.4490
306597.5628,6194994.9340
306599.5608,6194994.6460
306626.2238,6194990.7970
306639.1938,6194988.9760
306644.3748,6194988.2480
306648.6108,6194987.6530
306692.1908,6194981.5330
306694.3858,6194977.7960
306693.0328,6194971.6320
306689.8308,6194957.0500
306686.5848,6194942.2680
306683.5018,6194928.2260
306682.8688,6194925.5030
306679.4678,6194910.7440
306676.5538,6194898.1000
306674.5278,6194889.3090
306672.6578,6194881.1940
306672.0508,6194878.5580
306665.9008,6194851.8690
306662.9428,6194839.0320
306660.2498,6194827.3440
