305784.1858,6193440.7550
305783.8678,6193440.7390
305783.5488,6193440.7400
305783.2298,6193440.7570
305782.9128,6193440.7920
305782.8968,6193440.7940
305782.4688,6193440.8520
305743.7548,6193446.1410
305743.4398,6193446.1930
305743.1278,6193446.2610
305742.8208,6193446.3450
305742.5178,6193446.4450
305742.2198,6193446.5610
305741.9288,6193446.6920
305741.6448,6193446.8380
305741.3698,6193446.9990
305741.1028,6193447.1750
305740.8458,6193447.3630
305740.5988,6193447.5650
305740.3618,6193447.7800
305740.1378,6193448.0070
305739.9248,6193448.2450
305739.7258,6193448.4940
305739.5388,6193448.7540
305739.3668,6193449.0220
305739.2088,6193449.2990
305739.0648,6193449.5850
305738.9368,6193449.8770
305738.8238,6193450.1750
305738.7268,6193450.4790
305738.6458,6193450.7880
305738.5808,6193451.1010
305738.5328,6193451.4170
305738.5008,6193451.7340
305738.4858,6193452.0530
305738.4868,6193452.3720
305738.5058,6193452.6900
305738.5408,6193453.0070
305740.4618,6193467.0680
305740.5138,6193467.3830
305740.5818,6193467.6940
305740.6668,6193468.0020
305740.7668,6193468.3050
305740.8818,6193468.6020
305741.0148,6193468.8930
305741.1618,6193469.1770
305741.3228,6193469.4520
305741.4988,6193469.7200
305741.6878,6193469.9760
305741.8898,6193470.2220
305742.1048,6193470.4580
305742.3328,6193470.6830
305742.5708,6193470.8950
305742.8198,6193471.0940
305743.0798,6193471.2800
305743.3488,6193471.4510
305743.6258,6193471.6100
305743.9118,6193471.7530
305744.2038,6193471.8810
305744.5028,6193471.9930
305744.8068,6193472.0900
305745.1158,6193472.1710
305745.4278,6193472.2350
305745.7438,6193472.2830
305746.0618,6193472.3140
305746.3798,6193472.3290
305746.6998,6193472.3270
305747.0178,6193472.3080
305747.1598,6193472.2940
305785.7808,6193468.3700
305789.1668,6193466.6430
305791.7158,6193463.3360
305792.5068,6193459.6210
305792.2908,6193458.5470
305790.6378,6193449.7320
305789.6458,6193445.3990
305789.5628,6193445.0910
305789.4638,6193444.7870
305789.3488,6193444.4900
305789.2178,6193444.1980
305789.0728,6193443.9140
305788.9128,6193443.6380
305788.7378,6193443.3710
305788.5498,6193443.1130
305788.3488,6193442.8650
305788.1348,6193442.6280
305787.9088,6193442.4040
305787.6708,6193442.1900
305787.4228,6193441.9900
305787.1638,6193441.8030
305786.8958,6193441.6290
305786.6188,6193441.4700
305786.3338,6193441.3250
305786.0428,6193441.1970
305785.7438,6193441.0830
305785.4408,6193440.9850
305785.1318,6193440.9040
305784.8198,6193440.8370
305784.5038,6193440.7880
