305503.4128,6193415.1880
305502.7338,6193415.1170
305502.0508,6193415.1210
305501.3708,6193415.2010
305500.7068,6193415.3550
305500.0628,6193415.5830
305499.4478,6193415.8810
305498.8698,6193416.2450
305498.3358,6193416.6710
305497.8528,6193417.1540
305496.3528,6193418.5340
305494.8028,6193419.8560
305493.2048,6193421.1200
305491.5598,6193422.3230
305489.8708,6193423.4640
305488.1398,6193424.5400
305486.3708,6193425.5510
305484.5738,6193426.5290
305482.8518,6193427.3290
305481.1098,6193428.1000
305479.6688,6193428.6730
305478.7228,6193429.0240
305478.0798,6193429.2520
305476.2968,6193429.8340
305474.2728,6193430.4070
305472.2278,6193430.9010
305470.1688,6193431.3190
305455.1298,6193433.3720
305440.2008,6193435.3800
305425.1298,6193437.4390
305404.6868,6193440.2600
305383.7848,6193443.0940
305383.0918,6193443.2060
305382.3938,6193443.3820
305381.7218,6193443.6380
305381.0838,6193443.9710
305380.4898,6193444.3770
305379.9478,6193444.8500
305379.4638,6193445.3810
305379.0468,6193445.9670
305378.8398,6193446.5800
305378.7078,6193447.2140
305378.6518,6193447.8590
305378.6718,6193448.5070
305378.7908,6193449.9670
305380.9798,6193466.1980
305383.3258,6193483.5870
305385.8518,6193502.3200
305387.5888,6193515.2000
305387.6398,6193515.5150
305387.7078,6193515.8270
305387.7908,6193516.1350
305387.8908,6193516.4380
305388.0058,6193516.7370
305388.1368,6193517.0280
305388.2828,6193517.3110
305388.4438,6193517.5870
305388.6178,6193517.8540
305388.8068,6193518.1110
305389.0088,6193518.3590
305389.2228,6193518.5950
305389.4488,6193518.8200
305389.6868,6193519.0330
305389.9358,6193519.2330
305390.1948,6193519.4200
305390.4628,6193519.5920
305390.7398,6193519.7510
305391.0248,6193519.8950
305391.3168,6193520.0240
305391.6158,6193520.1370
305391.9198,6193520.2350
305392.2278,6193520.3160
305392.5408,6193520.3820
305392.8558,6193520.4300
305393.1738,6193520.4630
305393.4918,6193520.4790
305393.8118,6193520.4770
305394.1298,6193520.4590
305394.4438,6193520.4250
305404.2708,6193519.0980
305416.5508,6193517.4400
305435.7098,6193514.8540
305450.7608,6193512.8210
305465.9898,6193510.7650
305474.8568,6193509.5680
305476.4778,6193509.3490
305483.4918,6193508.4020
305500.1358,6193506.1550
305516.4648,6193503.9500
305533.4848,6193501.6520
305555.3428,6193498.7010
305579.4928,6193495.4400
305580.4458,6193495.1100
305581.1518,6193494.7980
305581.8138,6193494.4020
305582.4208,6193493.9260
305582.9648,6193493.3790
305583.4368,6193492.7700
305583.7378,6193492.1330
305583.9708,6193491.4680
305584.1308,6193490.7820
305584.2188,6193490.0840
305584.2318,6193489.3790
305584.1698,6193488.6780
305583.7498,6193486.8700
305583.2478,6193485.0840
305582.6618,6193483.3220
305581.9978,6193481.5890
305581.2548,6193479.8880
305580.4358,6193478.2220
305579.5398,6193476.5970
305578.5718,6193475.0140
305577.5318,6193473.4750
305576.4228,6193471.9880
305575.2468,6193470.5520
305574.0058,6193469.1720
305572.7038,6193467.8490
305571.3428,6193466.5880
305569.9178,6193465.3850
305567.7648,6193463.7240
305548.9968,6193449.2890
305533.7498,6193437.5900
305520.2608,6193427.2090
305506.4848,6193416.6040
305505.9268,6193416.2030
305505.3448,6193415.8460
305504.7268,6193415.5560
305504.0788,6193415.3360
