306524.3968,6195023.6460
306522.9438,6195013.2740
306479.6898,6195019.9330
306476.8818,6195023.0990
306477.9238,6195030.8880
306479.6098,6195042.7050
306481.5358,6195056.2940
306481.9668,6195059.3450
306482.2088,6195061.0470
306484.7578,6195078.9690
306486.3728,6195090.4230
306489.1428,6195103.7050
306492.3728,6195127.2880
306492.0848,6195130.6940
306493.1478,6195138.0980
306493.2948,6195139.1220
306493.7328,6195142.2810
306493.8068,6195142.8120
306494.9838,6195151.3130
306496.6818,6195163.3860
306497.3448,6195168.0620
306498.4398,6195175.7810
306498.9748,6195179.5980
306500.1098,6195187.6700
306501.7458,6195199.4940
306503.4368,6195211.5420
306506.2518,6195231.4850
306552.5428,6195225.1490
306549.7598,6195204.9560
306548.1398,6195193.1560
306546.4198,6195181.0470
306544.8418,6195169.3670
306543.0878,6195156.9960
306541.4258,6195144.8390
306539.7348,6195132.5190
306539.2138,6195121.1150
306535.9358,6195096.9480
306532.8878,6195083.9930
306531.2378,6195072.1150
306528.6678,6195054.0380
306526.1298,6195035.9740
