306115.9728,6194255.4270
306119.3238,6194250.7320
306121.0408,6194248.3280
306128.9908,6194246.6810
306143.8068,6194243.6120
306161.9128,6194239.8620
306153.8738,6194201.0460
306152.5248,6194191.9840
306152.2308,6194190.0060
306151.3308,6194183.9580
306149.1008,6194168.9760
306146.8428,6194153.8000
306145.2268,6194142.9410
306143.1992,6194141.9624
306140.4138,6194139.8990
306140.2298,6194139.7240
306139.9808,6194139.4780
306139.7378,6194139.2270
306139.5008,6194138.9700
306139.2698,6194138.7080
306139.0448,6194138.4400
306138.8258,6194138.1680
306138.6138,6194137.8900
306138.4078,6194137.6080
306138.2078,6194137.3210
306138.0148,6194137.0300
306137.8288,6194136.7340
306137.6498,6194136.4340
306137.4778,6194136.1300
306137.3118,6194135.8220
306137.1538,6194135.5110
306137.0028,6194135.1960
306136.8588,6194134.8770
306136.7218,6194134.5550
306136.5928,6194134.2310
306136.4718,6194133.9030
306136.3578,6194133.5730
306136.2508,6194133.2400
306136.1518,6194132.9050
306136.0608,6194132.5670
306135.9778,6194132.2280
306135.9018,6194131.8870
306135.8348,6194131.5440
306135.7748,6194131.2000
306135.7228,6194130.8540
306135.6788,6194130.5070
306135.6428,6194130.1600
306135.6148,6194129.8110
306135.5948,6194129.4620
306135.5828,6194129.1130
306135.5788,6194128.7640
306135.5828,6194128.4130
306135.5948,6194128.0640
306135.6148,6194127.7150
306135.6428,6194127.3670
306135.6788,6194127.0190
306135.7228,6194126.6720
306135.7748,6194126.3270
306135.8348,6194125.9820
306135.9018,6194125.6390
306135.9778,6194125.2980
306136.0608,6194124.9590
306136.1518,6194124.6210
306136.2508,6194124.2860
306136.3578,6194123.9530
306136.4718,6194123.6230
306136.5928,6194123.2950
306136.7218,6194122.9710
306136.8588,6194122.6490
306137.0028,6194122.3300
306137.1108,6194122.1030
306137.1518,6194122.0190
306137.3098,6194121.7080
306137.4758,6194121.4000
306137.6478,6194121.0960
306137.8278,6194120.7960
306138.0138,6194120.5000
306138.2068,6194120.2090
306138.4058,6194119.9220
306138.6118,6194119.6400
306138.8248,6194119.3620
306139.0428,6194119.0900
306139.2678,6194118.8220
306139.4988,6194118.5600
306139.7358,6194118.3030
306139.9788,6194118.0520
306140.2278,6194117.8060
306140.4818,6194117.5660
306140.7408,6194117.3320
306141.0058,6194117.1040
306141.2758,6194116.8820
306141.5508,6194116.6670
306141.8308,6194116.4570
306142.1158,6194116.2550
306142.4048,6194116.0580
306142.6978,6194115.8690
306142.9958,6194115.6860
306143.2978,6194115.5100
306143.6038,6194115.3410
306143.9138,6194115.1790
306144.2268,6194115.0250
306144.5438,6194114.8770
306144.8638,6194114.7370
306145.1868,6194114.6040
306145.5138,6194114.4790
306145.8428,6194114.3610
306146.0468,6194114.2920
306146.4470,6194114.1662
306149.9319,6194113.5517
306153.4646,6194113.7574
306156.8546,6194114.7723
306157.8748,6194115.2580
306159.9155,6194116.5397
306162.4894,6194118.9681
306164.4339,6194121.9246
306165.4218,6194124.4170
306165.6440,6194125.2491
306166.0548,6194128.7640
306165.6440,6194132.2777
306164.4338,6194135.6027
306164.1098,6194136.2130
306162.4898,6194138.5583
306160.2938,6194140.6960
306161.8388,6194151.0760
306164.1248,6194166.4390
306166.4378,6194181.9780
306168.8788,6194198.3760
306171.2408,6194209.7820
306171.5178,6194211.1180
306176.9178,6194237.1920
306192.1008,6194234.0480
306207.0578,6194230.9500
306231.1568,6194225.9590
306243.2158,6194223.4610
306245.8068,6194219.8190
306243.6668,6194203.4330
306240.8208,6194181.6430
306238.8828,6194166.8010
306236.8978,6194151.5990
306234.9318,6194136.5360
306233.0828,6194122.3860
306231.0378,6194106.2520
306229.1158,6194091.1840
306227.1548,6194076.1980
306225.2148,6194060.9420
306223.2518,6194045.8820
306221.6258,6194033.2540
306223.9658,6194030.2450
306239.1998,6194010.8730
306248.3868,6193999.0700
306251.2798,6193995.3540
306255.8098,6193989.5350
306262.2668,6193980.7700
306267.3128,6193979.1000
306283.8878,6193973.4520
306298.0268,6193968.6100
306307.3558,6193965.4110
306312.4428,6193963.6670
306320.2358,6193961.0070
306320.6738,6193960.8580
306326.7948,6193958.7680
306341.2538,6193953.8300
306355.8468,6193948.8440
306369.9728,6193944.0410
306384.4298,6193939.1010
306398.8908,6193934.1690
306413.2628,6193929.2450
306424.5408,6193925.3830
306426.7958,6193921.3240
306411.2308,6193876.8600
306402.4948,6193871.1740
306408.8478,6193870.1670
306412.4548,6193868.8710
306413.9028,6193868.2280
306408.6608,6193852.8750
306408.6538,6193852.8550
306394.2298,6193810.2610
306387.5968,6193812.6520
306376.6038,6193816.5150
306362.9668,6193821.3180
306349.4758,6193826.0310
306336.7218,6193830.5270
306323.8358,6193835.0310
306310.4818,6193839.6730
306307.4978,6193823.4540
306304.7028,6193808.4870
306300.0898,6193783.8060
306299.6878,6193782.4000
306299.3598,6193781.7500
306298.9588,6193781.1430
306298.4898,6193780.5860
306297.9598,6193780.0860
306297.3758,6193779.6510
306296.7448,6193779.2870
306296.0768,6193778.9980
306295.3798,6193778.7880
306294.6628,6193778.6590
306293.9358,6193778.6150
306293.2298,6193778.6510
306280.0388,6193780.3200
306258.2958,6193783.0200
306242.7688,6193784.9620
306226.7228,6193786.9840
306211.1908,6193788.9080
306195.2218,6193790.9520
306179.2208,6193792.9490
306163.0418,6193794.9560
306147.1388,6193797.0010
306130.9098,6193799.0290
306114.9668,6193801.0750
306099.5518,6193803.0010
306083.8758,6193805.0030
306071.2078,6193806.6000
306070.0258,6193806.7210
306068.8548,6193806.7650
306067.6688,6193806.7270
306066.4498,6193806.6560
306065.2218,6193806.5140
306064.0048,6193806.2900
306062.8068,6193805.9860
306061.6298,6193805.6060
306060.4818,6193805.1480
306059.3658,6193804.6140
306058.2878,6193804.0090
306057.2518,6193803.3330
306056.2828,6193802.5820
306051.1498,6193803.9930
306029.0768,6193843.4130
306019.4928,6193859.4520
306007.9648,6193876.9920
306011.2168,6193901.5830
306013.8718,6193921.6540
306015.9838,6193937.6260
306017.9498,6193952.4960
306020.0988,6193968.7470
306022.1938,6193984.5850
306024.2148,6193999.8630
306026.2838,6194015.5050
306028.4568,6194031.9380
306030.5678,6194047.9030
306032.7208,6194064.1860
306034.7568,6194079.5820
306036.8478,6194095.3930
306038.9958,6194111.6360
306039.5058,6194115.4950
306036.2968,6194122.3080
306028.3308,6194139.2240
306020.3388,6194156.1930
306012.5298,6194172.7760
306007.8948,6194182.6160
306007.6798,6194183.0700
306003.0428,6194192.9190
305990.9548,6194194.6030
305964.3368,6194198.3100
305962.8468,6194198.5170
