307701.5698,6194181.9380
307692.2908,6194181.7500
307691.3628,6194181.8790
307676.3908,6194184.2420
307661.2258,6194186.6350
307646.2178,6194189.0030
307613.3888,6194194.1830
307607.9728,6194195.0370
307605.1638,6194195.4810
307595.1658,6194197.0580
307577.5788,6194199.8330
307568.3868,6194201.2830
307559.9198,6194202.6190
307558.3118,6194202.8730
307550.8268,6194204.0540
307533.2968,6194206.8200
307520.2958,6194208.8720
307494.1208,6194213.1070
307492.1788,6194213.4220
307458.2418,6194218.9140
307486.3388,6194321.9040
307521.0778,6194327.0340
307548.4568,6194324.7940
307553.0328,6194324.3990
307557.7668,6194324.0260
307558.0468,6194324.0050
307562.5588,6194323.6500
307563.6898,6194323.5610
307569.5268,6194323.1010
307575.3728,6194322.6440
307586.3908,6194321.7830
307603.5998,6194320.3890
307607.9598,6194320.0530
307613.3658,6194319.6320
307620.4848,6194318.5170
307637.9058,6194315.4550
307651.0488,6194313.4050
307666.0508,6194311.0650
307681.0638,6194308.7230
307699.1898,6194305.8950
307701.7588,6194305.4940
307722.9438,6194302.1890
307726.4118,6194301.6480
307723.4188,6194285.1300
307721.0428,6194270.0430
307718.5928,6194254.7340
307716.2638,6194239.8440
307713.8298,6194224.5890
307711.4658,6194209.5660
307710.5058,6194203.9810
307710.3958,6194203.3380
307709.1058,6194195.8320
307705.4868,6194184.8830
