307981.8048,6194121.2340
307997.4248,6194118.8760
307997.6558,6194120.3970
308013.3828,6194118.0230
308028.9878,6194115.6680
308042.9938,6194113.5540
308044.2828,6194111.8160
308043.8328,6194108.7240
308037.8908,6194067.8560
308035.6998,6194052.7860
308033.5088,6194037.7140
308031.3178,6194022.6430
308029.1268,6194007.5720
308026.9348,6193992.5000
308024.7438,6193977.4270
308022.5518,6193962.3550
308020.3608,6193947.2830
308017.0688,6193924.6360
308013.7868,6193902.0690
308010.8948,6193882.1740
308008.7038,6193867.1030
308006.5128,6193852.0330
308006.1968,6193849.8650
308005.8798,6193847.6790
308004.3218,6193836.9610
308002.1308,6193821.8970
307999.9408,6193806.8290
307997.7418,6193791.7070
307995.5598,6193776.7000
307993.3558,6193761.5390
307992.1728,6193753.4070
307991.2598,6193747.1200
307991.1798,6193746.5730
307988.9898,6193731.5100
307984.3798,6193699.7980
307978.8188,6193661.5530
307976.1918,6193660.5450
307964.6008,6193670.4370
307955.6548,6193678.0720
307948.2508,6193684.3910
307931.9008,6193698.3450
307917.7798,6193710.3970
307904.5528,6193721.6860
307903.6588,6193722.4490
307890.8978,6193733.3400
307889.8088,6193736.2430
307896.0288,6193776.1530
307898.3948,6193791.3360
307900.7228,6193806.2740
307900.7408,6193806.3880
307903.0868,6193821.4420
307905.4328,6193836.4940
307907.7788,6193851.5460
307910.1258,6193866.5990
307912.4708,6193881.6530
307914.8168,6193896.7040
307917.9128,6193916.5730
307920.2588,6193931.6250
307922.6048,6193946.6730
307924.6118,6193959.5550
307925.9158,6193967.9170
307927.2958,6193976.7730
307929.6408,6193991.8200
307931.9858,6194006.8670
307934.3308,6194021.9130
307936.6758,6194036.9560
307939.0198,6194052.0000
307941.3638,6194067.0420
307943.7418,6194082.2970
307947.4198,6194105.8970
307950.5478,6194125.9650
307952.2908,6194127.2440
307966.4168,6194125.1110
307966.1808,6194123.5930
