304836.9745,6195645.4421
305362.4244,6195652.0444
305998.2768,6195402.7460
305997.9348,6195401.9710
305997.5218,6195401.2310
305997.0388,6195400.5350
305996.4928,6195399.8870
305994.9478,6195398.2810
305993.4558,6195396.6270
305993.4248,6195396.5860
305992.4358,6195395.3340
305991.4748,6195393.9940
305990.5788,6195392.6120
305989.7488,6195391.1880
305988.9858,6195389.7280
305988.2928,6195388.2330
305987.6708,6195386.7080
305987.1198,6195385.1540
305986.6438,6195383.5770
305986.2418,6195381.9790
305986.2388,6195381.9440
305986.1648,6195381.2160
305985.9628,6195380.4970
305983.9378,6195366.5210
305981.7408,6195351.4190
305979.5228,6195336.3220
305977.3728,6195320.9070
305974.9278,6195303.6560
305972.5228,6195286.8280
305970.3708,6195272.1180
305968.1868,6195256.8920
305966.0378,6195242.0780
305963.8628,6195226.8900
305961.6938,6195211.7800
305958.2378,6195209.1110
305924.9418,6195213.5750
305910.1678,6195215.5560
305905.8518,6195216.1350
305905.2068,6195216.2010
305904.5758,6195216.3500
305903.9678,6195216.5790
305903.3948,6195216.8840
305902.8668,6195217.2610
305902.3918,6195217.7020
305901.9748,6195218.2000
305901.6268,6195218.7480
305901.3528,6195219.3360
305901.1558,6195219.9540
305901.0398,6195220.5930
305898.9508,6195229.5040
305892.0658,6195230.5100
305886.2528,6195226.4850
305888.7808,6195215.9830
305888.9188,6195215.2800
305888.9718,6195214.5660
305888.9378,6195213.8500
305888.8188,6195213.1430
305888.6158,6195212.4560
305888.3328,6195211.7980
305887.9718,6195211.1800
305887.5398,6195210.6080
305887.0428,6195210.0920
305886.4868,6195209.6400
305885.8808,6195209.2580
305880.7848,6195206.5120
305884.2898,6195200.9000
305887.6568,6195195.5110
305889.8718,6195196.8070
305894.0518,6195199.2550
305894.7648,6195199.5400
305895.5018,6195199.7530
305896.2568,6195199.8910
305897.0218,6195199.9540
305897.7908,6195199.9390
305898.5518,6195199.8480
305907.5828,6195199.2970
305922.7028,6195197.2020
305955.4718,6195192.6600
305958.2928,6195189.0590
305955.7468,6195170.6040
305953.6538,6195155.7150
305949.0048,6195122.6040
305945.3278,6195119.5910
305927.3978,6195122.5210
305912.1948,6195124.9350
305897.2928,6195127.3660
305882.1258,6195129.7750
305867.2188,6195132.1650
305852.3828,6195131.7900
305843.3668,6195132.3350
305841.2588,6195117.8910
305811.5238,6195118.3580
305810.3528,6195112.3190
305821.4048,6195110.7580
305820.9808,6195107.8530
305922.0038,6195107.5220
305925.0348,6195107.0440
305940.5088,6195104.8100
305955.1848,6195102.4170
305970.3338,6195099.1270
305985.7428,6195096.4340
306001.0018,6195093.7670
306015.8618,6195091.1700
306030.8148,6195088.5560
306046.1368,6195085.8780
306061.1568,6195083.2530
306075.9118,6195080.6740
306080.0748,6195079.9460
306098.0278,6195076.8430
306114.8968,6195073.9280
306128.2838,6195071.6140
306130.6848,6195071.1990
306158.4708,6195057.7810
306161.0718,6195056.5250
306206.0478,6195048.1570
306208.6148,6195044.5830
306206.0508,6195026.5810
306203.9438,6195011.7870
306202.8478,6195004.0920
306199.4238,6194997.1110
306188.6008,6194975.0430
306184.3648,6194966.4060
306180.8548,6194958.7080
306179.7358,6194956.4840
306179.0778,6194951.6380
306178.1758,6194945.0320
306176.6798,6194936.6980
306176.8688,6194936.1650
306176.6718,6194934.8350
306176.5488,6194933.4960
306176.5008,6194932.1520
306176.5288,6194930.8070
306176.6288,6194929.4660
306176.8038,6194928.1330
306177.0538,6194926.8110
306177.3768,6194925.5050
306177.7708,6194924.2200
306178.2368,6194922.9580
306178.7718,6194921.7240
306179.3748,6194920.5220
306179.9848,6194919.8590
306179.9938,6194919.5350
306188.4428,6194903.2880
306183.9118,6194871.4370
306179.4268,6194839.9140
306176.2898,6194838.2960
306169.4708,6194841.8230
306165.0858,6194844.0900
306156.9608,6194848.2920
306148.5868,6194852.6240
306134.2148,6194860.0580
306127.3148,6194863.6260
306126.8468,6194863.8680
306126.7488,6194863.9190
306116.1548,6194869.3980
306115.7348,6194869.6150
306115.2638,6194869.8600
306112.4478,6194871.3160
306106.5938,6194874.3460
306104.3318,6194875.5160
306099.0358,6194878.2570
306086.0358,6194884.9800
306083.8158,6194889.3260
306087.1458,6194911.5280
306089.9538,6194930.2440
306090.0318,6194930.7650
306091.5098,6194940.6180
306091.8598,6194943.2410
306092.2578,6194945.6820
306092.7128,6194948.1000
306093.2338,6194950.5050
306093.8198,6194952.8950
306094.4718,6194955.2680
306095.1988,6194957.6560
306096.0108,6194960.1050
306096.8998,6194962.5660
306097.8538,6194965.0020
306098.8728,6194967.4110
306099.9568,6194969.7920
306101.0958,6194972.1280
306103.3878,6194977.1100
306105.9618,6194981.9540
306108.7808,6194986.6430
306112.4148,6194991.4370
306097.0618,6195002.4980
306096.0798,6195003.2050
306092.5208,6194998.4610
306089.0258,6194993.2370
306085.8168,6194987.8340
306083.1248,6194982.5900
306080.7018,6194977.2170
306078.5518,6194971.7260
306077.5658,6194969.1260
306076.6458,6194966.4910
306075.7948,6194963.8320
306075.0148,6194961.1520
306074.3068,6194958.4520
306073.6708,6194955.7340
306073.6668,6194955.7170
306073.6618,6194955.7000
306073.0928,6194953.1770
306072.6098,6194950.5980
306072.2338,6194947.9870
306071.0708,6194940.1030
306070.7108,6194937.7080
306070.3528,6194935.3210
306067.6778,6194918.7220
306067.2168,6194915.8660
306063.8748,6194895.1280
306042.3368,6194906.3480
306020.7798,6194917.5780
305998.7608,6194929.0130
305982.4228,6194937.4960
305980.5708,6194938.4630
305971.9178,6194942.9790
305966.4348,6194945.8420
