307689.2748,6194072.7450
307685.7858,6194070.2140
307674.5918,6194071.9730
307673.1098,6194072.2060
307659.5348,6194074.3400
307644.1618,6194076.7560
307629.2338,6194079.1030
307614.1868,6194081.4680
307599.8908,6194083.7150
307584.9518,6194086.0630
307569.8358,6194088.4390
307555.1078,6194090.7540
307539.8958,6194093.1450
307524.7308,6194095.5280
307509.6168,6194097.9050
307494.0278,6194100.3590
307478.2708,6194102.8370
307463.2458,6194105.1930
307448.0458,6194107.5820
307435.1788,6194109.6050
307432.9508,6194113.0350
307443.6748,6194154.3460
307455.2198,6194198.8200
307469.5308,6194196.5600
307482.8358,6194194.4580
307494.7358,6194192.5790
307508.9058,6194190.3410
307523.9768,6194187.9620
307539.1508,6194185.5650
307555.4718,6194182.9870
307569.0658,6194180.8400
307585.4418,6194178.2540
307600.7408,6194175.8380
307614.7228,6194173.6290
307628.3228,6194171.4850
307629.4578,6194171.3020
307642.3888,6194169.2590
307643.3768,6194169.1030
307645.2018,6194168.8160
307660.0498,6194166.4710
307675.0448,6194164.1030
307689.9268,6194161.7530
307703.2538,6194159.6480
307700.5578,6194142.8870
307696.0148,6194114.6440
