307090.5682,6193215.0328
306969.9028,6193210.7154
306971.8538,6193239.0940
306973.8038,6193252.2180
306975.6528,6193264.6870
306980.9588,6193270.8150
306996.8498,6193278.9170
307003.0748,6193286.3440
307007.5908,6193301.0440
307012.5548,6193300.3920
307020.8908,6193299.2860
307027.5608,6193298.4010
307036.6048,6193297.2020
307049.1478,6193295.5390
307054.9268,6193294.7720
307069.9238,6193299.0110
307090.3858,6193296.7100
307097.1718,6193288.2500
307100.5978,6193287.8270
307090.5682,6193215.0328
