305797.5318,6193490.4480
305793.6438,6193487.8300
305771.9348,6193490.0450
305757.0418,6193491.5650
305743.2738,6193492.9700
305737.0378,6193493.8260
305717.5198,6193496.5040
305697.1778,6193499.2950
305695.4908,6193499.5270
305677.2408,6193502.1130
305657.3228,6193504.9360
305647.9458,6193506.2650
305637.3998,6193507.7590
305622.0068,6193509.9410
305617.4808,6193510.5820
305611.1338,6193511.4640
305603.6998,6193512.5190
305597.1518,6193513.4030
305594.5578,6193516.8320
305594.8018,6193518.5480
305597.4548,6193537.2650
305599.1068,6193548.9150
305600.7538,6193560.5360
305603.5438,6193580.2220
305605.4188,6193593.0680
305615.0738,6193655.9880
305623.4998,6193712.3490
305643.4588,6193709.3100
305660.6538,6193706.6580
305676.3018,6193704.3100
305690.7888,6193702.0620
305729.1908,6193696.2060
305742.2498,6193694.2150
305746.5708,6193693.5560
305773.5198,6193669.6200
305813.9888,6193633.4590
305816.9608,6193625.8820
305811.0648,6193585.7010
305808.2838,6193562.6360
305805.9218,6193546.7770
305803.6728,6193531.6750
305801.3948,6193516.3850
