306576.4018,6195008.2200
306572.9428,6195005.9750
306568.9518,6195006.5580
306557.3788,6195008.2500
306543.4688,6195010.2830
306531.9278,6195011.9690
306529.5478,6195015.4130
306531.0428,6195025.6630
306532.4948,6195035.9710
306534.1918,6195047.8370
306535.9008,6195060.0520
306538.5018,6195078.2260
306541.0018,6195095.9080
306544.2648,6195118.9130
306546.1068,6195131.9060
306547.8448,6195144.3360
306549.5008,6195156.1960
306551.1568,6195168.1590
306552.8208,6195180.1850
306554.5128,6195192.1950
306556.1888,6195204.1280
306558.5768,6195221.1140
306561.9658,6195223.6670
306582.0598,6195220.8380
306602.5038,6195217.9590
306605.0568,6195214.5700
306602.7078,6195197.9150
306601.0368,6195185.7610
306599.4028,6195173.8340
306597.7008,6195161.6310
306596.0998,6195149.8420
306594.4008,6195137.8720
306592.7308,6195125.8990
306590.7308,6195111.5380
306589.4648,6195102.4630
306588.9778,6195098.9710
306587.6918,6195089.7490
306585.1428,6195071.6710
306582.5968,6195053.5140
306580.9378,6195041.6960
306579.2648,6195029.6980
306577.6608,6195017.9710
