306873.2908,6193342.2070
306869.8698,6193339.5850
306853.0998,6193341.8040
306835.1228,6193344.1830
306819.5228,6193346.2650
306803.7758,6193348.3660
306791.3258,6193350.0270
306788.7078,6193353.4500
306794.2898,6193395.2730
306796.8498,6193414.4550
306799.2478,6193432.4210
306801.2158,6193447.1770
306803.1978,6193462.0240
306805.1778,6193476.8550
306807.1238,6193491.4430
306809.1148,6193506.3650
306811.0838,6193521.1210
306813.0568,6193535.9070
306814.5748,6193547.2730
306815.0478,6193550.8220
306815.5048,6193554.2430
306816.3718,6193560.7480
306816.5038,6193561.7370
306817.1938,6193566.9030
306825.0238,6193565.9330
306825.8878,6193565.8260
306863.0888,6193561.2150
306899.9498,6193556.6400
306898.0038,6193540.4380
306896.2028,6193525.1190
306895.3718,6193518.0970
306895.0478,6193515.3520
306894.4108,6193509.9730
306892.2308,6193491.1410
306890.3158,6193476.0830
306888.4238,6193460.9920
306886.9958,6193445.7890
306885.4838,6193434.3640
306882.6858,6193413.2130
306880.6668,6193397.9530
306878.0528,6193378.2000
306876.7598,6193368.4310
306876.6238,6193367.4010
