308411.0615,6193867.9895
308446.3198,6193515.5300
308445.2638,6193515.1350
308444.1758,6193514.8630
308443.1188,6193514.5920
308440.9408,6193514.0490
308439.3838,6193513.7680
308437.8578,6193513.4880
308436.2688,6193513.2070
308434.7118,6193512.9260
308433.1518,6193512.7700
308427.1928,6193512.1520
308421.2298,6193511.7860
308415.1988,6193511.6660
308409.1658,6193511.6720
308396.6668,6193511.4250
308390.1648,6193511.4220
308383.6608,6193511.5440
308370.6568,6193511.5370
308363.7438,6193511.7760
308349.8458,6193512.7530
308343.0668,6193512.4940
308336.5558,6193511.3650
308334.5038,6193510.8250
308332.4848,6193510.1600
308330.4688,6193509.3690
308328.5148,6193508.5810
308326.6258,6193507.6680
308323.9108,6193505.8640
308321.3588,6193503.6880
308318.9708,6193501.1400
308316.6428,6193498.7190
308314.3488,6193496.1730
308311.2068,6193492.2350
308308.3528,6193487.9270
308305.5288,6193483.7450
308302.4468,6193479.9330
308298.8138,6193477.1110
308296.8938,6193476.1980
308294.8798,6193475.2830
308290.7168,6193473.9500
308288.6018,6193473.4080
308284.6488,6193472.5800
308280.5648,6193471.9990
308276.4428,6193471.7930
308272.3468,6193471.8370
308268.3088,6193472.1330
308263.2888,6193473.0340
308258.3228,6193474.4360
308255.8418,6193475.0130
308252.1998,6193475.8160
308248.5868,6193476.7450
308237.6608,6193479.1560
308235.4008,6193479.6110
308233.1438,6193479.9420
308230.8528,6193480.3970
308228.5958,6193480.7280
308226.3078,6193481.0570
308220.6678,6193481.6960
308215.0028,6193482.0850
308209.3078,6193482.3480
308203.6448,6193482.6110
308197.9768,6193483.1250
308193.6528,6193483.6640
308189.3308,6193484.0790
308185.0038,6193484.7440
308180.7098,6193485.2840
308176.4118,6193486.0750
308173.1498,6193486.6360
308169.8858,6193487.3220
308166.6518,6193488.0070
308160.2438,6193489.6330
308158.3878,6193490.2200
308156.5028,6193490.6840
308154.6778,6193491.2730
308152.8508,6193491.9880
308151.0548,6193492.7020
308149.0358,6193493.6630
308146.9848,6193494.6230
308145.0248,6193495.7090
308143.1878,6193496.9240
308141.5648,6193498.3920
308140.5738,6193499.4980
308139.6438,6193500.7300
308138.8038,6193502.0890
308138.0268,6193503.4490
308137.3118,6193504.8100
308136.4968,6193506.5450
308135.7408,6193508.4050
308135.1098,6193510.2680
308134.6338,6193512.2600
308134.3468,6193514.1290
308134.2498,6193515.8780
308134.3398,6193517.6300
308134.5228,6193519.5100
308134.7998,6193521.2660
308135.1718,6193523.0230
308135.8118,6193525.4120
308136.6118,6193527.6780
308137.5668,6193529.9480
308138.6788,6193532.2200
308139.9518,6193534.2460
308140.7418,6193535.3870
308141.5948,6193536.5290
308142.4788,6193537.6720
308143.4278,6193538.6910
308144.4388,6193539.7110
308145.5468,6193540.6080
308146.7168,6193541.5070
308147.9228,6193542.1560
308149.1898,6193542.9320
308151.9748,6193544.3610
308153.5558,6193545.0170
308155.1408,6193545.5490
308156.7848,6193546.0810
308158.4058,6193546.3640
308159.5928,6193546.3870
308163.2258,6193546.0830
308164.4128,6193546.1070
308166.6888,6193546.4020
308168.9298,6193546.9460
308171.1978,6193547.6160
308173.4328,6193548.4100
308175.6698,6193549.0800
308183.8798,6193551.2420
308187.9828,6193552.4480
308192.0198,6193553.7780
308195.9618,6193555.2320
308199.0298,6193556.5420
308202.0648,6193557.9780
308208.0058,6193561.0960
308210.9108,6193562.7790
308214.4648,6193564.8490
308217.9518,6193567.1690
308221.3758,6193569.4870
308224.7968,6193571.9300
308228.1898,6193574.2480
308237.9068,6193580.8160
308247.7518,6193587.2620
308257.3398,6193594.0780
308261.7858,6193597.7560
308250.9818,6193608.4380
308276.4388,6193625.7310
308295.1838,6193644.9960
308303.8128,6193666.9450
308305.0038,6193680.4180
308301.6328,6193683.1190
308300.8768,6193687.7700
308302.0568,6193692.0110
308300.8588,6193704.3200
308298.5858,6193712.0930
308290.9498,6193723.5790
308289.1308,6193729.7970
308215.1698,6193782.3720
308215.4828,6193781.9570
308215.4998,6193781.9350
308216.2718,6193780.8250
308217.1058,6193779.7160
308218.0008,6193778.7330
308218.5758,6193778.1200
308219.8448,6193777.1440
308220.9628,6193775.9160
308221.7688,6193774.6820
308222.1248,6193774.0630
308222.6898,6193772.7570
308222.7148,6193772.7000
308225.7658,6193770.1340
308226.7808,6193769.4040
308227.7978,6193768.5480
308229.4168,6193767.3300
308231.0368,6193765.9870
308232.6868,6193764.7690
308236.0478,6193762.3330
308237.7588,6193761.2430
308239.4698,6193760.0260
308241.2418,6193758.9360
308242.9798,6193757.9700
308244.7518,6193756.8790
308245.7018,6193756.2730
308246.6798,6193755.7920
308247.6608,6193755.1860
308248.6088,6193754.7050
308250.4108,6193753.6150
308251.6768,6193752.8900
308252.9098,6193752.1640
308255.3178,6193750.4610
308256.4928,6193749.6080
308257.9858,6193748.3880
308259.3878,6193747.0400
308260.7918,6193745.5670
308262.2258,6193744.2190
308263.7188,6193742.9990
308265.7798,6193741.5390
308266.8538,6193740.9350
308267.9318,6193740.2060
308269.0068,6193739.6020
308270.0498,6193738.9980
308271.1268,6193738.2690
308274.3508,6193736.4570
308274.8248,6193736.2160
308275.3298,6193735.9760
308275.8048,6193735.6100
308276.7838,6193735.1290
308277.2918,6193734.7640
308277.4528,6193734.5170
308277.6428,6193734.3960
308277.6758,6193734.2710
308277.7218,6193734.2340
308278.2348,6193732.9070
308278.5598,6193732.2880
308278.9468,6193731.6710
308279.3648,6193731.0540
308279.8778,6193730.4390
308280.4188,6193729.9490
308282.2288,6193728.4840
308284.3288,6193726.6500
308284.9998,6193725.9130
308285.6678,6193725.3010
308286.0838,6193724.8090
308286.5288,6193724.4430
308287.7148,6193722.9660
308288.1648,6193722.3490
308288.5858,6193721.6080
308288.9728,6193720.9900
308289.2998,6193720.2460
308289.5388,6193719.2510
308289.6128,6193718.6270
308289.5468,6193717.2500
308289.5348,6193716.5240
308289.5598,6193715.0000
308289.6058,6193714.2510
308289.6358,6193712.7510
308289.6838,6193711.8760
308289.7298,6193711.1270
308289.7468,6193710.2520
308289.7018,6193709.3750
308289.5918,6193708.6240
308289.1668,6193706.3650
308289.0568,6193705.6120
308288.9678,6193703.7350
308288.9858,6193702.8600
308289.0688,6193701.8610
308289.1428,6193701.0370
308289.1478,6193700.9880
308288.8528,6193700.1070
308288.7958,6193699.8550
308288.3228,6193698.4710
308287.8858,6193696.8360
308287.7468,6193695.9580
308287.7568,6193695.4590
308287.8608,6193694.9600
308288.0968,6193694.0900
308288.1998,6193693.5910
308288.5158,6193691.8470
308288.6658,6193690.6000
308288.7478,6193689.6010
308288.8008,6193688.4770
308288.8108,6193687.9770
308288.8528,6193687.4780
308288.8638,6193686.8530
308288.9058,6193686.3530
308288.9178,6193685.7280
308288.9588,6193685.2320
308288.9588,6193685.2250
308289.3478,6193665.4810
308289.3968,6193664.6070
308289.5588,6193662.7340
308289.5448,6193661.8590
308289.4368,6193660.9810
308289.3188,6193660.6040
308289.2038,6193660.1010
308288.9068,6193659.3440
308288.6948,6193658.9670
308288.4528,6193658.5860
308287.8378,6193658.0740
308287.5318,6193657.6930
308286.4868,6193656.7960
308285.7208,6193656.0320
308284.9218,6193655.3910
308284.1828,6193654.7510
308283.4798,6193653.9870
308282.8688,6193653.2240
308282.3208,6193652.4630
308281.8068,6193651.5780
308281.2598,6193650.8170
308280.6498,6193650.0560
308279.8818,6193649.2890
308279.0858,6193648.5230
308277.3648,6193646.9890
308276.5358,6193646.2220
308275.5218,6193645.3270
308273.4318,6193643.5350
308272.4208,6193642.5150
308271.4368,6193641.6210
308270.5798,6193640.7280
308269.7538,6193639.8370
308268.9608,6193638.8210
308267.3078,6193637.0370
308266.0228,6193635.6370
308263.3848,6193633.0840
308262.0688,6193631.6830
308260.7508,6193630.4070
308259.7088,6193629.2610
308257.6908,6193626.9700
308256.6198,6193625.8240
308255.5458,6193624.8020
308254.5628,6193623.9080
308253.5178,6193623.0120
308252.5018,6193622.2410
308251.4248,6193621.3450
308250.3458,6193620.5730
308249.5148,6193619.9320
308248.6518,6193619.2900
308247.8208,6193618.6480
308246.9248,6193618.1300
308245.9948,6193617.7370
308244.8698,6193617.7160
308243.6798,6193617.8160
308242.4538,6193618.1660
308241.1968,6193618.5170
308240.1938,6193618.7030
308191.2058,6193661.9580
308177.3558,6193674.1790
308168.5108,6193681.9800
308165.8748,6193680.3970
308165.4558,6193680.1450
308149.0108,6193670.2740
308140.4368,6193665.1280
308133.6208,6193661.0370
308126.8968,6193657.0000
308103.4898,6193642.9520
308102.4018,6193643.6780
308108.0488,6193682.4880
308110.2758,6193697.7950
308112.4648,6193712.8400
308114.6308,6193727.7320
308116.8018,6193742.8090
308118.9928,6193757.8900
308121.2388,6193773.0490
308123.4358,6193788.1070
308125.6358,6193803.1780
308127.8248,6193818.2600
308130.0088,6193833.2920
308132.1988,6193848.3620
308134.3888,6193863.4300
308137.2818,6193883.3350
308139.4698,6193898.3920
308141.6608,6193913.4700
308143.8718,6193928.6850
308146.0578,6193943.7730
308148.2428,6193958.8600
308150.4108,6193973.8040
308151.6358,6193982.2420
308152.5988,6193988.8800
308153.3598,6193994.1230
308154.7878,6194003.9630
308156.9768,6194019.0440
308159.1668,6194034.1310
308160.3378,6194042.2370
308161.3648,6194049.3400
308161.3748,6194049.3950
308164.8308,6194073.1780
308165.0268,6194074.5210
308167.2048,6194089.5110
308167.2098,6194089.5150
308170.6018,6194092.0290
308170.6538,6194092.0710
308181.5778,6194090.4110
308181.8668,6194092.4220
308181.8848,6194092.5240
308195.8408,6194090.4060
308209.7718,6194088.2910
308209.7938,6194088.2880
308209.7908,6194088.2690
308209.4838,6194086.1560
308221.9378,6194084.2660
308223.4298,6194084.0410
308223.7378,6194086.1530
308223.7408,6194086.1720
308237.6948,6194084.0530
308250.1288,6194082.1660
308250.1598,6194082.1610
308251.4318,6194080.4280
308261.9098,6194078.4650
308262.1658,6194080.1590
308280.7928,6194077.2230
