305894.5788,6194649.4010
305878.0908,6194638.8300
305873.6538,6194640.0720
305861.8948,6194660.6080
305862.4308,6194665.7090
305866.5088,6194670.7030
305886.6458,6194695.2980
305897.1728,6194708.4450
305914.0458,6194729.4980
305925.2248,6194743.4220
305934.6688,6194755.1910
305948.0568,6194771.8690
305950.9668,6194790.4540
305953.8938,6194809.2970
305956.7098,6194827.6400
305959.5708,6194846.2210
305962.4068,6194864.6520
305965.2988,6194883.1900
305968.1718,6194901.9240
305969.9718,6194913.5540
305970.2618,6194914.2090
305970.6278,6194914.8280
305971.0628,6194915.4020
305971.5618,6194915.9210
305972.1178,6194916.3790
305972.7228,6194916.7690
305973.3688,6194917.0870
305974.0468,6194917.3280
305974.7488,6194917.4870
305975.4648,6194917.5660
305976.1848,6194917.5610
305976.8998,6194917.4720
305977.6038,6194917.3120
306014.0478,6194898.4610
306057.9818,6194875.7630
306060.2188,6194871.4310
306058.3388,6194858.9700
306055.6468,6194841.0740
306053.6258,6194823.8290
306053.2498,6194821.3270
306052.7518,6194818.0140
306052.6138,6194817.0980
306050.9088,6194805.7400
306048.1918,6194787.6510
306045.4748,6194769.5610
306045.4128,6194769.1460
306045.0448,6194768.8840
306044.6638,6194766.9530
306044.2088,6194765.0390
306043.6798,6194763.1420
306043.0788,6194761.2690
306042.4038,6194759.4200
306041.6588,6194757.5980
306040.8438,6194755.8070
306039.9598,6194754.0480
306039.0088,6194752.3250
306037.9908,6194750.6400
306036.9098,6194748.9960
306035.7338,6194747.3560
306034.5348,6194745.8390
306033.2468,6194744.3290
306031.9048,6194742.8680
306030.5088,6194741.4580
306029.0618,6194740.1010
306027.5648,6194738.7980
306026.0218,6194737.5520
306024.4328,6194736.3640
306022.7748,6194735.2600
305968.0378,6194697.2740
305952.7328,6194686.6520
305923.8628,6194668.1760
305913.3178,6194661.4220
