307667.9398,6193555.9440
307665.5638,6193554.9610
307662.9618,6193555.5620
307660.1318,6193557.5680
307657.2348,6193560.4340
307654.4308,6193563.6110
307651.8798,6193566.5570
307649.1928,6193569.8210
307646.7258,6193573.3100
307644.4598,6193576.9640
307642.3718,6193580.7230
307640.4448,6193584.5250
307639.3178,6193587.2700
307638.3978,6193590.1350
307637.4988,6193593.0000
307636.4368,6193595.7480
307635.0288,6193598.2630
307633.3328,6193600.4600
307631.4038,6193602.5490
307629.2888,6193604.4820
307627.0368,6193606.2160
307624.6938,6193607.7070
307642.1208,6193637.2220
307649.5358,6193682.8640
307653.2818,6193681.6150
307656.9888,6193680.1700
307660.6288,6193678.5390
307664.1748,6193676.7350
307667.6008,6193674.7700
307668.9578,6193670.6800
307670.3458,6193666.5990
307671.7618,6193662.5270
307673.2088,6193658.4670
307674.6848,6193654.4170
307676.8058,6193649.1580
307679.1188,6193643.9550
307681.4128,6193638.7500
307683.4758,6193633.4920
307685.0968,6193628.1220
307686.5138,6193621.6880
307687.6048,6193615.0770
307688.2488,6193608.4050
307688.3278,6193601.7890
307687.7218,6193595.3460
307686.5078,6193589.3320
307684.7458,6193583.2930
307682.4578,6193577.3940
307679.6728,6193571.7900
307676.4148,6193566.6450
307674.4918,6193563.8290
307672.4248,6193560.8150
307670.2338,6193558.0410
