0.0,10.0000004048,1.20314457615e-05,0.0,10.0000004048,1.20314452745e-06
0.1,10.0000001518,8.22678409224e-06,0.0,10.0000001518,8.22678396737e-07
0.1,10.0000001377,8.6101570814e-06,0.0,10.0000001377,8.6101569628e-07
0.2,9.99999991287,4.03874962962e-06,0.0,9.99999991287,4.0387496648e-07
0.2,9.99999988364,3.52356052605e-06,0.0,9.99999988364,3.52356056705e-07
0.3,9.99999976222,-2.32504315126e-06,0.0,9.99999976222,-2.32504320655e-07
0.3,9.9999997362,-4.39326673683e-06,0.0,9.9999997362,-4.39326685272e-07
0.4,9.9999997362,-6.36311641873e-06,0.0,9.9999997362,-6.36311658659e-07
0.4,10.0000000253,-5.90572970058e-06,0.0,10.0000000253,-5.90572968564e-07
0.5,10.0000000253,-7.20911523629e-06,0.0,10.0000000253,-7.20911521805e-07
0.5,9.99999965735,-8.01418204554e-06,0.0,9.99999965735,-8.01418232015e-07
0.6,9.99999965735,-8.01418204554e-06,0.0,9.99999965735,-8.01418232015e-07
0.6,10.0000003367,-6.47000505988e-06,0.0,10.0000003367,-6.47000484206e-07
0.7,10.0000003367,-1.37309431436e-06,0.0,10.0000003367,-1.37309426814e-07
0.7,10.0000001602,2.83278524502e-06,0.0,10.0000001602,2.83278519963e-07
0.8,9.99999989039,2.83278516858e-06,0.0,9.99999989039,2.83278519963e-07
0.8,9.99999978722,1.20122714247e-06,0.0,9.99999978722,1.20122716803e-07
0.9,9.99999978722,1.20122714247e-06,0.0,9.99999978722,1.20122716803e-07
0.9,10.0000002383,2.1127791245e-06,0.0,10.0000002383,2.11277907414e-07
1.0,10.0000002383,2.1127791245e-06,0.0,10.0000002383,2.11277907414e-07
1.0,9.99999944709,4.2010818896e-07,0.0,9.99999944709,4.20108212189e-08
1.1,9.99999944709,-5.55951576764e-06,0.0,9.99999944709,-5.55951607504e-07
1.1,9.9999996657,-1.08405049794e-05,0.0,9.9999996657,-1.08405053418e-06
1.2,10.000000033,-1.08405053775e-05,0.0,10.000000033,-1.08405053418e-06
1.2,10.0000001872,-8.41173629582e-06,0.0,10.0000001872,-8.41173613835e-07
1.3,10.0000001872,-8.41173629582e-06,0.0,10.0000001872,-8.41173613835e-07
1.3,9.99999957558,-9.30681025969e-06,0.0,9.99999957558,-9.30681065469e-07
1.4,9.99999957558,-1.30715809865e-05,0.0,9.99999957558,-1.30715815413e-06
1.4,9.99999974135,-1.70303296659e-05,0.0,9.99999974135,-1.70303301064e-06
1.5,10.0000000301,-1.70303301577e-05,0.0,10.0000000301,-1.70303301064e-06
1.5,10.0000001559,-1.48474810013e-05,0.0,10.0000001559,-1.48474807699e-06
1.6,10.0000001559,-1.48474810013e-05,0.0,10.0000001559,-1.48474807699e-06
1.6,9.99999965735,-1.5442118972e-05,0.0,9.99999965735,-1.54421195011e-06
1.7,9.99999965735,-1.81996164538e-05,0.0,9.99999965735,-1.81996170774e-06
1.7,9.99999979071,-2.13964286113e-05,0.0,9.99999979071,-2.13964290591e-06
1.8,10.0000000286,-2.13964291203e-05,0.0,10.0000000286,-2.13964290591e-06
1.8,10.0000001347,-1.95222665809e-05,0.0,10.0000001347,-1.9522266318e-06
1.9,10.0000001347,-1.95222665809e-05,0.0,10.0000001347,-1.9522266318e-06
1.9,9.99999971396,-2.00113317454e-05,0.0,9.99999971396,-2.00113323178e-06
2.0,9.99999971396,-2.22842370972e-05,0.0,9.99999971396,-2.22842377347e-06
2.0,9.99999982546,-2.49250357987e-05,0.0,9.99999982546,-2.49250362337e-06
2.1,10.0000000277,-2.49250363028e-05,0.0,10.0000000277,-2.49250362337e-06
2.1,10.0000000275,-2.42104360507e-05,0.0,10.0000000275,-2.42104359841e-06
2.2,10.0000002114,-1.9463370982e-05,0.0,10.0000002114,-1.94633705706e-06
2.2,10.0000002112,-1.70751379194e-05,0.0,10.0000002112,-1.70751375587e-06
2.3,10.0000003791,-6.08430590628e-06,0.0,10.0000003791,-6.08430567563e-07
2.3,10.0000004559,-7.27912937284e-07,0.0,10.0000004559,-7.27912904099e-08
2.4,10.0000004559,1.24350245233e-06,0.0,10.0000004559,1.24350239564e-07
2.4,9.99999961229,1.33303760916e-06,0.0,9.99999961229,1.33303766084e-07
2.5,9.99999961229,1.33303760916e-06,0.0,9.99999961229,1.33303766084e-07
2.5,9.99999970318,-3.44839855621e-06,0.0,9.99999970318,-3.44839865856e-07
2.6,9.99999987125,-9.12756981101e-06,0.0,9.99999987125,-9.12756992853e-07
2.6,9.99999987113,-1.08139347305e-05,0.0,9.99999987113,-1.08139348699e-06
2.7,10.0000000267,-1.08139348988e-05,0.0,10.0000000267,-1.08139348699e-06
2.7,10.0000000266,-1.06251781785e-05,0.0,10.0000000266,-1.06251781502e-06
2.8,10.0000001711,-8.63116188533e-06,0.0,10.0000001711,-8.63116173761e-07
2.8,10.0000001711,-6.81614692304e-06,0.0,10.0000001711,-6.81614680645e-07
2.9,10.0000003056,8.61674561062e-08,0.0,10.0000003056,8.61674534729e-09
2.9,10.0000003683,4.32172505773e-06,0.0,10.0000003683,4.32172489856e-07
3.0,10.0000003683,4.32172505773e-06,0.0,10.0000003683,4.32172489856e-07
3.0,9.99999969354,4.30698361684e-06,0.0,9.99999969354,4.30698374883e-07
3.1,9.99999969354,3.68194370268e-06,0.0,9.99999969354,3.68194381552e-07
3.1,9.99999976526,-3.18917435687e-07,0.0,9.99999976526,-3.18917443173e-08
3.2,9.99999989987,-5.56836338303e-06,0.0,9.99999989987,-5.56836343878e-07
3.2,9.99999989981,-7.16552588412e-06,0.0,9.99999989981,-7.16552595591e-07
3.3,10.0000000263,-7.16552597473e-06,0.0,10.0000000263,-7.16552595591e-07
3.3,10.0000000262,-7.1590295298e-06,0.0,10.0000000262,-7.15902951103e-07
3.4,10.0000001452,-6.84272580495e-06,0.0,10.0000001452,-6.84272570557e-07
3.4,10.0000001452,-5.35434236631e-06,0.0,10.0000001452,-5.35434228858e-07
3.5,10.0000002574,-6.30890077427e-07,0.0,10.0000002574,-6.30890061188e-08
3.5,10.0000003103,2.75667794915e-06,0.0,10.0000003103,2.75667786359e-07
3.6,10.0000003103,2.75667794915e-06,0.0,10.0000003103,2.75667786359e-07
3.6,9.99999974808,2.66562069793e-06,0.0,9.99999974808,2.66562076508e-07
3.7,9.99999974808,1.18646485572e-06,0.0,9.99999974808,1.18646488561e-07
3.7,9.99999980728,-2.14467187936e-06,0.0,9.99999980728,-2.14467192069e-07
3.8,9.99999991953,-7.49630024671e-06,0.0,9.99999991953,-7.49630030703e-07
3.8,9.99999991949,-8.84918828525e-06,0.0,9.99999991949,-8.84918835649e-07
