time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,2.21E-12
12.5,9.16E-12
12.6,3.40E-11
12.7,9.28E-11
12.8,2.75E-10
12.9,7.58E-10
13,1.65E-07
13.1,4.04E-07
13.2,9.65E-07
13.3,2.25E-06
13.4,5.09E-06
13.5,1.12E-05
13.6,2.41E-05
13.7,5.06E-05
13.8,0.000103445
13.9,0.000206084
14,0.00040077
14.1,0.000759329
14.2,0.00140173
14.3,0.00252221
14.4,0.00442786
14.5,0.00758415
14.6,0.012668
14.7,0.020637
14.8,0.032792
14.9,0.0508285
15,0.0768687
15.1,0.113411
15.2,0.16319
15.3,0.228987
15.4,0.313283
15.5,0.417772
15.6,0.542815
15.7,0.686912
15.8,0.846303
15.9,1.01488
16,1.18457
16.1,1.34628
16.2,1.49141
16.3,1.61364
16.4,1.71066
16.5,1.78508
16.6,1.84407
16.7,1.89756
16.8,1.95516
16.9,2.02282
17,2.10034
17.1,2.18105
17.2,2.2541
17.3,2.30873
17.4,2.33864
17.5,2.34451
17.6,2.33311
17.7,2.31336
17.8,2.29122
17.9,2.26659
18,2.23429
18.1,2.18893
18.2,2.13081
18.3,2.06908
18.4,2.01926
18.5,1.99608
18.6,2.00536
18.7,2.04033
18.8,2.08489
18.9,2.12198
19,2.1419
19.1,2.14521
19.2,2.13919
19.3,2.13109
19.4,2.1239
19.5,2.11746
19.6,2.11302
19.7,2.11593
19.8,2.13261
19.9,2.16374
20,2.19982
20.1,2.2249
20.2,2.2271
20.3,2.20844
20.4,2.18521
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
