time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,7.15E-05
14.3,0.000148117
14.4,0.000300041
14.5,0.000593982
14.6,0.00114893
14.7,0.00217085
14.8,0.00400557
14.9,0.00721539
15,0.0126842
15.1,0.0217519
15.2,0.0363721
15.3,0.0592728
15.4,0.0940825
15.5,0.145361
15.6,0.218452
15.7,0.319063
15.8,0.452479
15.9,0.622391
16,0.829366
16.1,1.06918
16.2,1.33139
16.3,1.59862
16.4,1.84725
16.5,2.04988
16.6,2.1798
16.7,2.21694
16.8,2.15421
16.9,2.0023
17,1.79098
17.1,1.5652
17.2,1.3756
17.3,1.26517
17.4,1.25537
17.5,1.33697
17.6,1.46983
17.7,1.59388
17.8,1.64927
17.9,1.59927
18,1.4467
18.1,1.23566
18.2,1.03544
18.3,0.910972
18.4,0.892086
18.5,0.956254
18.6,1.03534
18.7,1.04621
18.8,0.932461
18.9,0.696449
19,0.403366
19.1,0.152125
19.2,0.0260816
19.3,0.0497016
19.4,0.176521
19.5,0.317461
19.6,0.394579
19.7,0.388026
19.8,0.345656
19.9,0.346834
20,0.44217
20.1,0.609584
20.2,0.75967
20.3,0.791759
20.4,0.66579
20.5,0.439775
20.6,0.242149
20.7,0.192215
20.8,0.320689
20.9,0.546578
21,0.729796
21.1,0.764922
21.2,0.649893
21.3,0.480021
21.4,0.372702
21.5,0.380783
21.6,0.46115
21.7,0.520917
21.8,0.500641
21.9,0.423616
22,0.369489
22.1,0.39636
22.2,0.482279
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
