time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,3.69E-11
11.4,4.90E-11
11.5,5.68E-08
11.6,1.52E-07
11.7,3.94E-07
11.8,9.88E-07
11.9,2.40E-06
12,5.69E-06
12.1,1.31E-05
12.2,2.90E-05
12.3,6.25E-05
12.4,0.000131121
12.5,0.000267058
12.6,0.000528645
12.7,0.00101603
12.8,0.00189449
12.9,0.00343732
13,0.00605683
13.1,0.0103703
13.2,0.0172689
13.3,0.0279772
13.4,0.044101
13.5,0.0676702
13.6,0.101124
13.7,0.147225
13.8,0.208891
13.9,0.288915
14,0.389556
14.1,0.511978
14.2,0.655645
14.3,0.817751
14.4,0.992843
14.5,1.17287
14.6,1.34794
14.7,1.50789
14.8,1.64444
14.9,1.75354
15,1.83697
15.1,1.90237
15.2,1.96113
15.3,2.0245
15.4,2.099
15.5,2.18341
15.6,2.26872
15.7,2.34181
15.8,2.3914
15.9,2.41339
16,2.41241
16.1,2.39854
16.2,2.38062
16.3,2.36062
16.4,2.33283
16.5,2.28906
16.6,2.22694
16.7,2.15544
16.8,2.09283
16.9,2.05766
17,2.05819
17.1,2.08755
17.2,2.12811
17.3,2.16223
17.4,2.1815
17.5,2.1881
17.6,2.18838
17.7,2.18547
17.8,2.17776
17.9,2.1645
18,2.15194
18.1,2.15254
18.2,2.17551
18.3,2.21652
18.4,2.25705
18.5,2.27635
18.6,2.26733
18.7,2.24288
18.8,2.22642
18.9,2.23387
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
