time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,2.06E-05
9.6,5.25E-05
9.7,0.000129691
9.8,0.000470521
9.9,0.00109081
10,0.00310099
10.1,0.00674071
10.2,0.0141828
10.3,0.0288762
10.4,0.056869
10.5,0.108286
10.6,0.199253
10.7,0.354075
10.8,0.607193
10.9,1.00398
11,1.599
11.1,2.45015
11.2,3.60712
11.3,5.09396
11.4,6.88762
11.5,8.89735
11.6,10.9534
11.7,12.8146
11.8,14.2042
11.9,14.8731
12,14.6817
12.1,13.6748
12.2,12.1158
12.3,10.4496
12.4,9.18329
12.5,8.71006
12.6,9.13824
12.7,10.2077
12.8,11.3575
12.9,11.9481
13,11.5597
13.1,10.2235
13.2,8.44813
13.3,6.98811
13.4,6.44548
13.5,6.91547
13.6,7.89776
13.7,8.56389
13.8,8.25239
13.9,6.89207
14,5.06154
14.1,3.61024
14.2,3.07164
14.3,3.27846
14.4,3.48384
14.5,2.93812
14.6,1.50975
14.7,-0.13889
14.8,-1.00089
14.9,-0.487716
15,1.09227
15.1,2.74889
15.2,3.57335
15.3,3.42819
15.4,2.97305
15.5,2.99557
15.6,3.64312
15.7,4.27189
15.8,4.0853
15.9,2.98269
16,1.78855
16.1,1.57294
16.2,2.64845
16.3,4.20199
16.4,4.97242
16.5,4.38551
16.6,3.07141
16.7,2.24667
16.8,2.5478
16.9,3.46366
17,3.92581
17.1,3.4366
17.2,2.55432
17.3,2.23072
17.4,2.72893
17.5,3.3209
17.6,99
17.7,99
17.8,99
17.9,99
18,99
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
