,,RIVER1 REACH1 0,RIVER1 REACH1 100.*,RIVER1 REACH1 1000,RIVER1 REACH1 200.*,RIVER1 REACH1 300.*,RIVER1 REACH1 400.*,RIVER1 REACH1 500.*,RIVER1 REACH1 600.*,RIVER1 REACH1 700.*,RIVER1 REACH1 800.*,RIVER1 REACH1 900.*
,Date,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL
,,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS
1,39713,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
2,22/09/2008 0:01,0.76,0.75,0.7,0.73,0.7,0.7,0.7,0.7,0.7,0.7,0.7
3,22/09/2008 0:02,0.82,0.82,0.7,0.81,0.77,0.72,0.7,0.7,0.7,0.7,0.7
4,22/09/2008 0:03,0.88,0.87,0.7,0.86,0.82,0.79,0.75,0.7,0.7,0.7,0.7
5,22/09/2008 0:04,0.92,0.92,0.7,0.91,0.87,0.83,0.8,0.77,0.73,0.7,0.7
6,22/09/2008 0:05,0.96,0.96,0.7,0.95,0.91,0.87,0.84,0.81,0.79,0.76,0.71
7,22/09/2008 0:06,0.99,0.98,0.8,0.98,0.94,0.91,0.88,0.85,0.82,0.8,0.77
8,22/09/2008 0:07,1,1,0.87,0.99,0.96,0.93,0.91,0.88,0.85,0.85,0.87
9,22/09/2008 0:08,1,1,0.93,1,0.97,0.95,0.93,0.9,0.92,0.93,0.93
10,22/09/2008 0:09,0.99,0.99,0.98,0.99,0.97,0.96,0.96,0.97,0.97,0.98,0.98
11,22/09/2008 0:10,0.96,0.96,1.02,0.97,0.97,0.98,0.99,1,1.01,1.01,1.02
12,22/09/2008 0:11,0.92,0.93,1.04,0.94,0.97,0.99,1.01,1.02,1.02,1.03,1.04
13,22/09/2008 0:12,0.88,0.89,1.05,0.91,0.95,0.98,1,1.02,1.03,1.04,1.05
14,22/09/2008 0:13,0.82,0.83,1.06,0.85,0.9,0.95,0.99,1.02,1.04,1.05,1.06
15,22/09/2008 0:14,0.76,0.77,1.06,0.78,0.85,0.91,0.95,1,1.03,1.04,1.05
16,22/09/2008 0:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,0.99,1.03,1.04
17,22/09/2008 0:16,0.64,0.64,1.02,0.63,0.76,0.84,0.89,0.92,0.95,0.98,1
18,22/09/2008 0:17,0.58,0.58,0.92,0.57,0.72,0.8,0.86,0.89,0.92,0.93,0.93
19,22/09/2008 0:18,0.52,0.52,0.85,0.51,0.68,0.77,0.82,0.85,0.87,0.86,0.86
20,22/09/2008 0:19,0.48,0.48,0.81,0.46,0.65,0.74,0.78,0.8,0.8,0.81,0.81
21,22/09/2008 0:20,0.44,0.44,0.77,0.43,0.62,0.69,0.73,0.75,0.76,0.77,0.77
22,22/09/2008 0:21,0.41,0.41,0.74,0.4,0.58,0.65,0.69,0.71,0.73,0.73,0.74
23,22/09/2008 0:22,0.4,0.4,0.7,0.39,0.55,0.62,0.66,0.68,0.69,0.7,0.7
24,22/09/2008 0:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.66,0.67,0.67
