382213.817011042,6354235.24761079
382229.840596069,6354242.9389316
382252.487262905,6354257.46698202
382274.492986341,6354272.63597585
382291.584810369,6354288.44591307
382315.513364008,6354314.29729692
382330.896005633,6354327.54346054
382343.501225854,6354339.93503296
382357.388332877,6354355.74497018
382377.89852171,6354376.25515902
382386.871729325,6354384.80107103
382409.091100561,6354391.21050504
382435.583427804,6354398.47453025
382447.120409023,6354402.74748626
382442.847453016,6354420.69390149
382436.651666806,6354438.21302112
382429.387641594,6354465.13264396
382401.827075349,6354457.01402755
382381.316886516,6354451.03188914
382375.334748106,6354462.14157476
382383.88066012,6354466.41453076
382398.836006144,6354464.27805276
382414.218647769,6354470.26019117
382429.601289394,6354477.09692078
382447.975000224,6354481.79717239
382465.066824252,6354486.497424
382479.594874676,6354489.9157888
382477.458396672,6354501.45277002
382472.330849464,6354513.41704684
382469.76707586,6354526.23591486
382469.339780259,6354532.21805327
382480.449465877,6354535.20912248
382499.677767909,6354539.90937408
382511.428396928,6354542.90044329
382529.161164357,6354546.53245589
382543.048271379,6354551.4463553
382540.911793376,6354562.12874532
382533.861415964,6354589.68931156
382525.315503951,6354622.59107282
382521.683491345,6354633.05981504
382500.53235911,6354626.65038102
382464.853176452,6354617.46352561
382479.808522476,6354633.70075844
382519.547013341,6354640.53748805
382516.769591937,6354651.43352586
382527.879277555,6354651.43352586
382529.588459958,6354644.16950065
382551.594183393,6354649.93799126
382566.335881617,6354651.64717367
382583.641353446,6354651.86082147
382583.427705645,6354649.08340006
382529.802107758,6354637.11912324
382541.339088977,6354600.58534938
382549.24405759,6354567.46994033
382553.303365796,6354554.86472011
382603.296951078,6354568.32453153
382606.928963684,6354561.70144972
382556.935378402,6354547.3870471
382582.294784283,6354447.5086605
382572.235368431,6354444.48452806
382545.949177293,6354544.09118676
382537.707076371,6354541.61855649
382504.378019516,6354531.57710987
382480.876761478,6354526.44956266
382478.953931275,6354520.25377645
382483.654182883,6354504.44383922
382487.499843289,6354489.0611976
382483.226887282,6354483.50635479
382469.126132459,6354477.52421638
382453.316195233,6354474.31949938
382437.933553608,6354467.69641757
382441.138270613,6354456.58673195
382447.761352424,6354430.0944047
382454.598082035,6354407.87503347
382494.3365729,6354418.77107129
382525.742799551,6354429.6671091
382543.048271379,6354433.94006511
382573.81355463,6354443.12692053
382605.219781281,6354450.81824134
382607.142611484,6354436.29019091
382553.730661397,6354423.68497069
382515.915000735,6354411.07975047
382483.867830683,6354398.68817805
382458.871038042,6354391.63780064
382427.678459191,6354382.87824083
382409.067576944,6354377.92124514
382395.844936939,6354371.12761181
382378.753112911,6354359.59063059
382347.560534061,6354324.97968693
382322.77738922,6354302.1193723
382306.753804194,6354284.81390047
382289.021036765,6354266.65383744
382265.306130926,6354250.20295681
382231.763426272,6354230.76100698
382218.730910451,6354223.28333397
382213.817011042,6354235.24761079
