306930.4407,6194000.0000
306933.6882,6193908.7513
306933.3249,6193780.4993
306912.3152,6193786.7000
306891.4393,6193794.3181
306879.0442,6193808.7537
306870.4940,6193831.1036
306860.6285,6193869.8872
306836.9511,6193887.6356
306795.5158,6193906.0413
306782.3617,6193932.9926
306733.0339,6193986.8952
306717.9840,6194028.7646
306700.8311,6194095.1029
306683.6782,6194145.0430
306725.4417,6194163.6773
306723.2044,6194183.8024
306712.7635,6194203.9275
306688.8987,6194188.2746
306688.1529,6194227.7795
306653.1014,6194273.9927
306603.8801,6194279.9557
306555.2270,6194330.5773
306524.0390,6194332.7271
306468.1158,6194344.5506
306433.7015,6194378.9463
306422.9471,6194407.9676
306443.3805,6194460.6360
306472.7945,6194461.4105
306486.6624,6194511.3918
306495.4874,6194531.9723
306492.5457,6194550.0327
306415.2219,6194614.2944
306408.9184,6194594.5539
306418.1636,6194567.2532
306387.3824,6194549.1555
306347.6490,6194592.4851
306336.6362,6194619.5398
306325.6764,6194627.6362
306300.8963,6194646.3938
306294.2267,6194673.3566
306268.9208,6194690.2213
306258.6443,6194703.3017
306221.8992,6194713.9028
306203.7160,6194725.2611
306081.9623,6194853.5642
305916.9153,6194996.5448
305810.3224,6195049.4751
305798.6316,6194990.3581
305960.9279,6194869.3746
306098.4052,6194773.7233
306101.8932,6194754.2846
306114.8426,6194744.0510
306085.6311,6194727.4967
306057.6242,6194721.4770
306046.1805,6194727.7977
306019.9805,6194728.3997
306000.0000,6194708.0740
305882.4399,6194656.4885
305748.6377,6194742.5438
305729.6256,6194737.8825
305730.3430,6194715.6515
305877.7766,6194611.6680
305969.9673,6194660.0741
305997.5887,6194669.7553
306018.7759,6194673.9211
306057.0219,6194694.0872
306112.1323,6194713.9523
306124.7806,6194701.0099
306144.0542,6194694.9901
306157.0036,6194702.5148
306183.5267,6194693.0891
306205.3739,6194662.5196
306250.1577,6194649.6810
306283.1497,6194588.2795
306308.4923,6194559.4569
306374.0337,6194491.3307
306358.0571,6194404.9471
306313.5951,6194425.0830
306307.3426,6194367.4525
306362.2254,6194354.2600
306426.8342,6194295.2409
306456.0124,6194250.1086
306548.4100,6194220.9462
306553.6597,6194180.0484
306580.1694,6194141.4093
306611.0974,6194134.7855
306663.5645,6194054.1954
306674.7085,6193970.1816
306723.8742,6193927.3603
306740.7310,6193893.6649
306753.3551,6193876.5758
306750.6827,6193863.9841
306734.2667,6193848.7215
306686.7778,6193837.4766
306704.9103,6193734.3136
306651.5303,6193693.5983
306631.8640,6193718.1679
306617.8167,6193744.8434
306607.9835,6193778.5389
306566.5438,6193835.3999
306330.1617,6193914.4271
306313.1467,6193930.3805
306295.4761,6193945.8791
306273.2084,6193964.0948
306249.0827,6193985.3358
306226.8640,6194035.5271
306209.5547,6194036.6432
306194.0948,6194055.1360
306195.8704,6194087.0786
306204.3042,6194113.2539
306215.8453,6194158.9496
306206.0798,6194197.9907
306199.2978,6194286.4980
306133.6788,6194320.7070
306102.1248,6194323.6800
