306221.9300,6194873.8255
306195.9237,6194887.4420
306179.2053,6194917.1507
306167.4406,6194966.6651
306147.0070,6194995.7549
306091.8983,6195016.1796
306029.3593,6195029.1771
305951.3402,6195035.9854
305917.9035,6195053.9344
305862.1756,6195085.4999
305820.6894,6195115.2085
305787.8718,6195115.8275
305781.6798,6195125.1114
305812.6398,6195135.0143
305829.9773,6195117.6843
305868.3676,6195101.5921
305913.5691,6195075.5970
305963.1050,6195057.6480
306019.4521,6195047.1261
306070.8456,6195038.4611
306096.8519,6195063.8373
306101.1863,6195036.6043
306148.2454,6195018.0364
306175.4902,6195005.6578
306201.4965,6194975.9491
306216.9764,6194954.2865
306205.2117,6194919.6264
306238.6484,6194894.2502
306261.0798,6194869.8230
306283.2359,6194837.3415
306314.6527,6194824.2741
306344.1644,6194826.5430
306385.5513,6194801.8463
306414.3011,6194766.3510
306421.0658,6194746.4906
306430.3672,6194729.5881
306447.7016,6194705.5020
306474.7602,6194678.0355
306503.9328,6194665.3586
306519.1533,6194646.3433
306553.3993,6194637.4695
306563.9024,6194633.2516
306574.4641,6194625.4934
306592.5014,6194623.1420
306590.1487,6194593.6185
306596.6840,6194584.9967
306651.2283,6194579.9535
306682.1741,6194559.8914
306709.7640,6194543.0732
306740.5067,6194516.3595
306788.3760,6194517.4110
306837.2974,6194511.1020
306874.5352,6194521.5957
306893.9759,6194520.7688
306940.7164,6194493.0705
306962.2253,6194464.9587
307098.3045,6194391.9265
307122.1878,6194354.6363
307130.5128,6194318.7545
307115.4239,6194251.6712
307121.0233,6194225.6128
307154.4806,6194184.1353
307187.2945,6194159.6990
307191.1550,6194151.0176
307177.9651,6194102.1449
307169.5466,6194022.4725
307160.4694,6193977.1106
307129.6066,6193925.3981
307157.6239,6193851.1967
307220.1514,6193793.9989
307258.1825,6193764.8844
307273.8967,6193737.9021
307325.9716,6193708.2893
307361.8141,6193683.3490
307420.4113,6193631.4867
307438.4141,6193639.6012
307469.8307,6193671.3536
307436.0894,6193616.3214
307498.2061,6193577.9427
307536.0409,6193598.2608
307577.8285,6193645.6698
307609.9248,6193645.6207
307639.2309,6193630.9756
307661.8765,6193573.7264
307670.7572,6193571.5074
307681.4140,6193595.4722
307649.8877,6193685.5620
307657.4362,6193735.2668
307691.6267,6193753.4623
307742.7488,6193749.7941
307796.3694,6193719.0906
307855.5755,6193668.8485
307873.4490,6193678.3387
307882.3857,6193673.8727
307879.0345,6193646.5187
307952.2042,6193586.2281
308025.4823,6193545.4731
308070.1586,6193560.6548
308130.0248,6193596.3765
308234.5673,6193643.7078
308280.1371,6193668.7130
308282.8177,6193714.2581
308213.0875,6193775.4063
308123.6422,6193787.1418
308020.3829,6193804.7450
307942.7711,6193817.1872
307945.2151,6193830.4862
308041.3453,6193815.0159
308110.8631,6193806.3309
308212.9024,6193791.9857
308296.2173,6193733.4172
308309.8785,6193683.1712
308299.4960,6193643.8482
308261.7911,6193605.6175
308213.7037,6193564.1099
308150.3157,6193541.7176
308139.9332,6193528.6099
308151.4086,6193499.1177
308246.4906,6193477.8177
308305.8468,6193481.2270
308338.8408,6193499.0891
308438.8584,6193406.9950
308435.9748,6193395.3641
308316.8448,6193391.2294
308253.6062,6193411.8395
308184.8686,6193412.5265
308063.2030,6193440.0067
307938.7879,6193518.3252
307863.8639,6193588.3997
307808.8738,6193663.9702
307764.8817,6193701.7554
307717.4528,6193715.4955
307692.7072,6193707.9385
307695.4567,6193680.4583
307720.2023,6193617.2539
307714.0159,6193576.0336
307687.2082,6193538.2484
307674.6450,6193531.5683
307660.8216,6193530.6155
307629.8383,6193560.1529
307601.8110,6193583.2919
307589.8831,6193590.0168
307575.9750,6193592.0723
307544.0383,6193555.3888
307514.0083,6193546.8134
307484.9316,6193548.2427
307468.7250,6193545.3842
307459.1916,6193528.2335
307448.6504,6193518.2639
307397.9583,6193506.1868
307373.7911,6193487.0403
307344.9083,6193464.0644
307316.0256,6193453.1656
307302.1737,6193452.8710
307274.7645,6193469.3665
307218.9212,6193471.4883
307195.9784,6193471.7199
307158.4790,6193463.8036
307111.8771,6193458.2588
307076.5505,6193470.1672
307061.6834,6193472.7894
307023.2038,6193473.9549
306989.0969,6193463.1747
306943.2899,6193444.9338
306885.5261,6193431.4170
306843.5979,6193411.5116
306770.6260,6193419.2080
306775.3930,6193438.9987
306842.4978,6193439.7317
