308456.3200,6193390.4100
308357.3200,6193285.4100
308315.6892,6193183.8787
308256.0642,6193157.0720
308234.2966,6193159.7790
308219.6584,6193163.5790
308213.3596,6193155.7130
308190.3352,6193165.6530
308156.1867,6193156.9900
308136.9987,6193153.5680
308128.4411,6193164.2560
308115.8771,6193166.9690
308094.7629,6193169.8510
308097.8771,6193181.8510
308092.5129,6193204.1020
308100.8771,6193211.8510
308106.7629,6193227.1880
308094.7629,6193232.8510
308082.2165,6193241.8510
308073.8771,6193232.8510
308067.8771,6193223.8510
308058.6970,6193219.5210
308028.8771,6193223.9690
307988.5544,6193229.4790
307967.2102,6193233.9440
307959.8771,6193243.6150
307966.9377,6193290.9650
307961.9792,6193300.3340
307944.4685,6193295.7460
307923.4509,6193289.6290
307911.8200,6193290.0890
307887.8669,6193295.9720
307884.8815,6193307.9600
307885.7019,6193321.4100
307882.1145,6193337.8540
307869.8771,6193343.9690
307854.7629,6193346.8510
307842.8771,6193340.8510
307830.8771,6193343.9690
307814.6262,6193352.8510
307806.8771,6193340.8510
307773.6823,6193338.9270
307770.5256,6193350.3030
307758.7629,6193355.8510
307740.5607,6193358.7430
307724.2922,6193359.3880
307719.8771,6193340.8510
307707.8771,6193331.8510
307675.1291,6193329.4320
307662.8771,6193313.8510
307623.4362,6193304.9690
307614.4362,6193313.8510
307603.0573,6193302.4610
307583.5500,6193298.7370
307575.8771,6193286.8510
307557.8771,6193289.9690
307545.7629,6193292.8510
307529.7873,6193297.0380
307510.6770,6193289.9690
307505.7683,6193305.4700
307483.4953,6193312.5210
307479.1374,6193303.2870
307464.5212,6193289.7430
307449.6603,6193299.2000
307435.1892,6193298.6290
307420.3972,6193301.7550
307403.6467,6193288.9080
307377.7629,6193283.9690
307355.9235,6193277.7660
307337.4284,6193267.7410
307263.3059,6193275.4670
307257.8771,6193286.9690
307222.5978,6193300.0820
307209.4362,6193316.8510
307191.7629,6193307.9690
307161.6032,6193314.0800
307135.0793,6193295.3590
307102.2053,6193300.2610
307094.9616,6193284.9150
307089.8771,6193268.8510
307087.2683,6193250.1070
307077.1887,6193225.5680
307041.7629,6193232.8510
307025.3200,6193235.6730
307011.8200,6193236.2060
306997.1892,6193235.6290
306986.3200,6193238.7900
306977.3200,6193224.9350
306969.7673,6193233.0860
306957.6706,6193214.1980
306957.5476,6193194.5520
306936.7849,6193199.9920
306912.3366,6193201.2080
306913.7033,6193235.7050
306903.7629,6193238.8510
306886.1892,6193247.6290
306867.7629,6193253.8510
306852.6413,6193259.8920
306853.2258,6193274.6490
306838.2683,6193272.0390
306825.8698,6193265.8490
306810.4201,6193261.0230
306798.8771,6193268.9690
306777.7629,6193271.8510
306769.6140,6193280.6490
306750.8771,6193277.8510
306738.8698,6193271.8490
306728.3200,6193272.2670
306708.8200,6193271.4940
306691.3840,6193272.1850
306681.8771,6193268.8510
306665.2351,6193265.6760
306651.8200,6193265.7310
306637.0852,6193274.9800
306624.8771,6193277.9690
306605.5895,6193281.0390
306594.8771,6193274.8510
306574.8937,6193265.9690
306525.3806,6193272.4230
306503.0065,6193268.5260
306487.1628,6193272.6780
306467.9030,6193268.6490
306448.9597,6193268.5380
306431.4489,6193273.1290
306420.8771,6193265.8510
306410.1252,6193262.9690
306388.4719,6193277.4790
306374.8137,6193295.2220
306354.8654,6193304.6380
306332.9543,6193315.4740
306321.8713,6193307.8490
306306.7687,6193304.9720
306296.5236,6193297.9200
306283.7004,6193304.7080
306271.4396,6193308.5900
306246.7673,6193307.6110
306236.9528,6193318.2020
306207.7629,6193322.8510
306192.8771,6193325.9690
306165.8054,6193329.2060
306147.8654,6193331.9720
306130.5656,6193331.6430
306117.8771,6193334.9690
306096.7629,6193337.8510
306084.8771,6193340.9690
306072.4362,6193343.8510
306057.3981,6193329.0680
306058.2360,6193307.9100
306057.7541,6193295.7340
306043.9597,6193287.7830
306027.2165,6193283.9690
306015.6603,6193290.0830
306004.1892,6193289.6290
305984.8459,6193288.4390
305979.8771,6193298.9690
305967.7673,6193295.7340
305952.1623,6193295.8250
305937.8581,6193288.2550
305919.8771,6193292.9690
305907.7629,6193295.8510
305895.7702,6193298.8490
305872.3986,6193301.5170
305860.8645,6193307.6200
305815.8498,6193311.5430
305797.3620,6193304.2070
305778.7629,6193313.8510
305766.7629,6193319.8510
305757.3806,6193326.3080
305742.9079,6193325.7340
305727.8317,6193338.0040
305712.0187,6193341.5580
305697.8771,6193337.8510
305679.7629,6193334.9690
305664.7629,6193325.9690
305653.1774,6193319.8370
305637.8317,6193325.9920
305627.0373,6193322.2070
305607.7644,6193322.9720
305571.7585,6193313.9660
305550.7248,6193301.0050
305538.8200,6193292.8130
305529.8771,6193298.9690
305489.9968,6193302.4430
305471.3200,6193307.5530
305460.7746,6193307.9720
305444.8312,6193302.3820
305436.8771,6193310.9690
305424.9797,6193323.3320
305406.8815,6193322.6140
305394.8771,6193328.9690
305384.7741,6193332.1650
305372.3200,6193332.0300
305355.1623,6193331.9950
305343.8771,6193337.9690
305329.8000,6193357.7260
305312.2058,6193363.2960
305298.2238,6193368.1970
305288.5485,6193378.6390
305280.3000,6193386.2820
305281.9318,6193427.4690
305271.8771,6193439.9670
305241.7629,6193442.8530
305226.3806,6193446.0710
305208.8654,6193448.9720
305196.5300,6193449.1000
305196.9387,6193459.4100
305196.7600,6193472.9100
305196.6208,6193485.4240
305178.2824,6193490.8290
305160.8713,6193478.8490
305147.3200,6193479.3860
305124.1125,6193478.4660
305087.4064,6193472.0740
305017.7048,6193474.8360
305006.6599,6193485.8750
304979.3200,6193484.7910
304968.3835,6193463.7490
304956.9797,6193464.2020
304946.4343,6193453.2960
304938.0466,6193445.5250
304923.6721,6193446.0950
304910.3200,6193439.0280
304900.6389,6193444.1510
304885.8103,6193429.3780
304863.7951,6193433.9850
304839.7482,6193431.2100
304839.6603,6193419.3790
304822.9567,6193406.9690
304809.8713,6193415.9720
304794.1433,6193415.3480
304766.4621,6193409.5560
304740.2897,6193414.1140
304728.8771,6193421.9670
304719.8771,6193433.9670
304712.9777,6193447.0060
304677.9797,6193445.6190
304668.8771,6193454.9670
304658.5471,6193464.5380
304639.1584,6193470.6780
304615.3122,6193465.6880
304610.4343,6193476.0240
304602.7468,6193490.5530
304602.6603,6193508.4350
304579.5524,6193512.8480
304569.8771,6193517.9670
304557.7629,6193520.8530
304548.8771,6193526.9670
304536.7629,6193529.8530
304519.2976,6193544.9890
304499.8312,6193545.3660
304476.8771,6193562.9670
304465.8249,6193570.1040
304452.7058,6193576.2960
304437.7629,6193583.8530
304413.8273,6193602.2070
304403.3200,6193601.7910
304386.8771,6193598.8530
304365.4362,6193595.9670
304343.9279,6193605.7670
304309.7487,6193604.4120
304302.8771,6193589.8530
304296.7629,6193580.9670
304287.9343,6193567.2960
304278.7629,6193562.9670
304266.9914,6193556.7390
304254.7629,6193550.9670
304239.8771,6193538.8530
304219.0310,6193529.7590
304209.5607,6193533.0790
304190.6774,6193533.2530
304167.7863,6193529.8400
304140.5329,6193545.1610
304141.0046,6193557.0760
304128.7629,6193562.8530
304125.1184,6193585.7320
304119.5798,6193596.1970
304107.9020,6193595.7340
304089.8771,6193610.9670
304074.7629,6193622.8530
304041.8127,6193652.7470
304023.6867,6193668.7770
304008.8771,6193688.9670
303976.7575,6193724.0430
303960.7629,6193727.8530
303937.2565,6193748.2410
303933.8771,6193772.9670
303921.8771,6193790.9670
303910.5686,6193805.7140
303864.7629,6193808.8530
303852.7248,6193818.0840
303838.1862,6193817.5090
303811.3620,6193839.3390
303807.4523,6193855.7510
303796.8234,6193860.7680
303780.7629,6193865.8530
303768.8771,6193874.9670
303729.0832,6193877.9030
303707.9748,6193904.7450
303678.7629,6193907.8530
303658.3488,6193915.5670
303654.1096,6193946.5880
303613.5510,6193991.2920
303546.7629,6193994.8530
303533.1179,6194005.3160
303528.8771,6194019.5140
303534.8771,6194030.8530
303537.7629,6194045.9670
303540.8874,6194057.8940
303537.6647,6194079.5060
303537.7600,6194093.9100
303548.1325,6194113.6770
303555.8771,6194120.8530
303558.7629,6194132.9670
303568.1027,6194148.8990
303571.4558,6194160.2500
303576.7087,6194172.0210
303588.4860,6194184.2440
303602.7316,6194196.5190
303606.7087,6194214.0210
303612.9313,6194222.7990
303621.1623,6194241.2450
303624.7087,6194253.0210
303639.7087,6194269.7820
303630.4582,6194273.9100
303653.5061,6194287.1430
303689.5822,6194310.7510
303700.2243,6194323.1020
303711.9592,6194343.4560
303723.9313,6194348.7990
303739.0427,6194362.1870
303762.6955,6194392.7620
303765.7087,6194406.0210
303772.0749,6194419.2390
303777.9313,6194432.7990
303789.9313,6194444.7990
303795.9313,6194453.7990
303805.4572,6194463.3190
303816.7438,6194462.6460
303824.4885,6194470.2420
303831.9050,6194477.8250
303840.7351,6194495.9950
303861.9050,6194519.8250
303865.0075,6194529.8770
303873.9050,6194537.8250
303891.9050,6194561.8250
303897.7351,6194570.9950
303906.7351,6194591.9950
303918.9050,6194600.8250
303937.3269,6194615.9410
303955.8879,6194616.5690
303975.4860,6194638.5020
303985.4455,6194643.0740
304004.8796,6194655.4860
304029.7351,6194684.9950
304039.2902,6194693.5310
304053.9050,6194702.8250
304071.7351,6194717.9950
304080.9050,6194723.8250
304089.7351,6194729.9950
304099.3459,6194732.9610
304106.2541,6194740.6940
304113.7351,6194756.9950
304120.2609,6194769.0040
304120.1906,6194785.6200
304155.9050,6194825.8250
304165.3957,6194838.9030
304173.8112,6194846.4220
304176.8288,6194859.3980
304186.0734,6194867.6570
304195.2097,6194877.0980
304201.4440,6194897.2860
304212.9050,6194900.8250
304218.7351,6194909.9950
304233.9138,6194927.8370
304242.9050,6194942.8250
304245.7936,6194961.3660
304254.6560,6194969.2850
304260.9050,6194981.8250
304268.9016,6194999.2480
304277.0270,6195016.1760
304296.9050,6195041.8250
304308.3146,6195061.4250
304318.5744,6195066.1330
304358.9294,6195067.7340
304367.0373,6195075.8390
304380.2722,6195081.9120
304391.5925,6195106.5760
304396.4177,6195122.2010
304415.4885,6195139.2420
304428.4113,6195153.7040
304431.7351,6195167.9950
304446.9050,6195185.8250
304454.9089,6195198.4110
304467.2136,6195197.6790
304487.1633,6195201.9400
304509.4641,6195198.5150
304525.1262,6195204.1340
304538.3200,6195196.9650
304565.0856,6195180.9570
304569.7351,6195170.8250
304581.9050,6195167.9950
304595.3200,6195157.5980
304611.5900,6195170.2070
304623.4260,6195151.5960
304620.4201,6195177.7040
304621.4440,6195194.8690
304608.3322,6195197.9190
304600.8132,6195206.3340
304607.4753,6195220.7310
304600.1320,6195244.4200
304603.1921,6195258.0680
304593.3088,6195269.9190
304609.0954,6195287.6350
304620.1608,6195307.9990
304623.5446,6195321.1850
304648.0954,6195347.6350
304650.5446,6195363.1850
304657.9772,6195374.5980
304667.3200,6195379.4100
304682.5046,6195384.2180
304702.6374,6195397.2180
304710.8771,6195404.8530
304719.8771,6195413.8530
