Benchmark # 1 -- runup on a uniformly sloping beach: 1-D problem.

Compute the snap shots of water-surface and velocity profiles at t = 160 sec., 175 
sec, and 220 sec.  
Also compute the temporal variations of the shoreline location (xs) and shoreline 
velocity (us) from 
t = 100 sec. to 280 sec.

Beach slope = 1/10

Initial water surface displacement, and velocity = 0, everywhere at t = 0.

x (m) 	eta (m)
0	0.001386879
50	0.001418557
100	0.001448675
150	0.001476851
200	0.001502653
250	0.001525595
300	0.001545127
350	0.001560637
400	0.001571436
450	0.001576752
500	0.001575726
550	0.0015674
600	0.001550705
650	0.001524456
700	0.001487337
750	0.001437888
800	0.001374497
850	0.001295378
900	0.001198562
950	0.00108188
1000	0.000942942
1050	0.000779122
1100	0.000587533
1150	0.000365013
1200	0.000108095
1250	-0.000187012
1300	-0.000524455
1350	-0.000908755
1400	-0.001344846
1450	-0.001838098
1500	-0.002394354
1550	-0.00301996
1600	-0.003721805
1650	-0.004507353
1700	-0.005384687
1750	-0.006362547
1800	-0.007450373
1850	-0.008658349
1900	-0.009997448
1950	-0.011479481
2000	-0.013117144
2050	-0.014924068
2100	-0.016914873
2150	-0.019105216
2200	-0.021511848
2250	-0.024152665
2300	-0.027046767
2350	-0.030214509
2400	-0.033677557
2450	-0.037458945
2500	-0.041583128
2550	-0.046076034
2600	-0.050965122
2650	-0.056279425
2700	-0.062049605
2750	-0.068307999
2800	-0.075088659
2850	-0.082427396
2900	-0.090361815
2950	-0.098931345
3000	-0.10817727
3050	-0.118142745
3100	-0.128872819
3150	-0.140414434
3200	-0.152816431
3250	-0.166129544
3300	-0.180406381
3350	-0.195701401
3400	-0.212070878
3450	-0.229572857
3500	-0.248267096
3550	-0.268215
3600	-0.289479539
3650	-0.312125157
3700	-0.336217664
3750	-0.361824121
3800	-0.389012704
3850	-0.417852558
3900	-0.44841364
3950	-0.480766537
4000	-0.514982285
4050	-0.55113216
4100	-0.589287466
4150	-0.629519299
4200	-0.671898307
4250	-0.716494437
4300	-0.763376645
4350	-0.812612645
4400	-0.8642686
4450	-0.918408824
4500	-0.975095469
4550	-1.034388211
4600	-1.096343923
4650	-1.161016343
4700	-1.228455744
4750	-1.298708591
4800	-1.371817204
4850	-1.447819424
4900	-1.526748269
4950	-1.608631608
5000	-1.693491827
5050	-1.781345512
5100	-1.872203133
5150	-1.966068741
5200	-2.062939676
5250	-2.162806291
5300	-2.265651683
5350	-2.371451433
5400	-2.480173427
5450	-2.59177757
5500	-2.70621564
5550	-2.823431106
5600	-2.94335898
5650	-3.06592569
5700	-3.191048978
5750	-3.318637827
5800	-3.448592406
5850	-3.58080405
5900	-3.715155257
5950	-3.851519724
6000	-3.989762401
6050	-4.129739578
6100	-4.271298998
6150	-4.414279999
6200	-4.558513686
6250	-4.703823128
6300	-4.850023589
6350	-4.996922778
6400	-5.144321137
6450	-5.292012151
6500	-5.439782687
6550	-5.58741336
6600	-5.734678926
6650	-5.881348704
6700	-6.02718702
6750	-6.171953678
6800	-6.315404461
6850	-6.457291647
6900	-6.597364561
6950	-6.735370141
7000	-6.871053531
7050	-7.004158697
7100	-7.13442906
7150	-7.261608157
7200	-7.385440311
7250	-7.505671328
7300	-7.622049208
7350	-7.73432487
7400	-7.842252895
7450	-7.945592275
7500	-8.044107177
7550	-8.137567719
7600	-8.225750741
7650	-8.308440589
7700	-8.385429907
7750	-8.456520381
7800	-8.521523565
7850	-8.580261612
7900	-8.632568033
7950	-8.678288437
8000	-8.717281245
8050	-8.749418381
8100	-8.774585933
8150	-8.792684782
8200	-8.803631188
8250	-8.807357334
8300	-8.803811821
8350	-8.792960111
8400	-8.774784909
8450	-8.74928648
8500	-8.716482902
8550	-8.676410242
8600	-8.629122662
8650	-8.574692438
8700	-8.513209897
8750	-8.444783276
8800	-8.369538491
8850	-8.287618787
8900	-8.199184364
8950	-8.104411852
9000	-8.003493726
9050	-7.896637634
9100	-7.784065634
9150	-7.666013357
9200	-7.542729099
9250	-7.414472831
9300	-7.28151516
9350	-7.144136223
9400	-7.002624539
9450	-6.857275816
9500	-6.708391729
9550	-6.55627867
9600	-6.401246492
9650	-6.243607241
9700	-6.083673894
9750	-5.921759116
9800	-5.758174032
9850	-5.593227037
9900	-5.427222643
9950	-5.26046037
10000	-5.093233695
10050	-4.925829065
10100	-4.758524964
10150	-4.591591061
10200	-4.42528743
10250	-4.259863844
10300	-4.095559149
10350	-3.932600726
10400	-3.77120402
10450	-3.611572165
10500	-3.453895679
10550	-3.298352239
10600	-3.145106536
10650	-2.994310197
10700	-2.846101782
10750	-2.700606845
10800	-2.557938053
10850	-2.418195373
10900	-2.281466301
10950	-2.147826147
11000	-2.01733836
11050	-1.890054895
11100	-1.76601661
11150	-1.645253691
11200	-1.527786148
11250	-1.413624219
11300	-1.302768919
11350	-1.195212528
11400	-1.090939108
11450	-0.989925023
11500	-0.892139465
11550	-0.797544971
11600	-0.706097946
11650	-0.617749174
11700	-0.532444323
11750	-0.450124438
11800	-0.37072642
11850	-0.2941835
11900	-0.220425684
11950	-0.149380187
12000	-0.080971874
12050	-0.015123622
12100	0.048243274
12150	0.109208742
12200	0.167853593
12250	0.224259202
12300	0.278507202
12350	0.330679203
12400	0.38085653
12450	0.429119979
12500	0.475549594
12550	0.520224462
12600	0.563222526
12650	0.604620415
12700	0.644493293
12750	0.682914725
12800	0.719956554
12850	0.755688801
12900	0.790179575
12950	0.823494994
13000	0.855699125
13050	0.886853934
13100	0.917019246
13150	0.946252721
13200	0.974609831
13250	1.002143855
13300	1.028905882
13350	1.054944815
13400	1.08030739
13450	1.105038199
13500	1.129179719
13550	1.152772344
