x(m),eta(m),u(m/s)
804.5,-0.857,-1.891664257
798.475,-0.8735,-1.900068541
792.45,-0.8965,-1.911274253
786.425,-0.922,-1.924581036
780.4,-0.949,-1.937887819
774.375,-0.977,-1.951894959
768.35,-1.006,-1.966602456
762.325,-1.035,-1.981309953
756.3,-1.0655,-1.996717807
750.275,-1.0965,-2.012125661
744.25,-1.128,-2.028233872
738.225,-1.1605,-2.044342083
732.2,-1.1935,-2.060450294
726.175,-1.227,-2.077258862
720.15,-1.2615,-2.09406743
714.125,-1.297,-2.111576355
708.1,-1.3325,-2.129785637
702.075,-1.3695,-2.147994919
696.05,-1.4065,-2.166904558
690.025,-1.445,-2.185814197
684,-1.484,-2.205424193
677.975,-1.5235,-2.223633475
671.95,-1.5645,-2.243943828
665.925,-1.6065,-2.264954538
659.9,-1.649,-2.285965248
653.875,-1.6935,-2.307676315
647.85,-1.739,-2.330087739
641.825,-1.786,-2.35319952
635.8,-1.829,-2.37421023
629.775,-1.8785,-2.398022368
623.75,-1.93,-2.422534863
617.725,-1.9825,-2.447747715
611.7,-2.036,-2.472960567
605.675,-2.0905,-2.498173419
599.65,-2.1465,-2.524086628
593.625,-2.202,-2.548599123
587.6,-2.261,-2.575212689
581.575,-2.321,-2.601826255
575.55,-2.3825,-2.628439821
569.525,-2.446,-2.655753744
563.5,-2.511,-2.683067667
557.475,-2.5775,-2.711081947
551.45,-2.6465,-2.739796584
545.425,-2.7175,-2.769911935
539.4,-2.7905,-2.800027286
533.375,-2.865,-2.831543351
527.35,-2.9415,-2.863059416
521.325,-3.0195,-2.895976195
515.3,-3.1,-2.929593331
509.275,-3.1735,-2.960409039
503.25,-3.2595,-2.996827603
497.225,-3.349,-3.035347238
491.2,-3.443,-3.075267587
485.175,-3.5405,-3.115888293
479.15,-3.6415,-3.157909713
473.125,-3.746,-3.199230776
467.1,-3.849,-3.239851482
461.075,-3.9605,-3.282573259
455.05,-4.0755,-3.325995393
449.025,-4.1935,-3.370117884
443,-4.3155,-3.414940732
436.975,-4.443,-3.461164294
430.95,-4.5745,-3.509488927
424.925,-4.693,-3.552911061
418.9,-4.8305,-3.604037122
412.875,-4.976,-3.660065682
406.85,-5.13,-3.719596027
400.825,-5.295,-3.7819278
394.8,-5.465,-3.847061001
388.775,-5.64,-3.912194202
382.75,-5.82,-3.97802776
376.725,-6.015,-4.046662746
370.7,-6.21,-4.115998089
364.675,-6.415,-4.18813486
358.65,-6.63,-4.264473773
352.625,-6.855,-4.345715185
346.6,-7.095,-4.434660524
340.575,-7.335,-4.523605863
334.55,-7.61,-4.627959056
328.525,-7.9,-4.735113677
322.5,-8.205,-4.845069726
316.475,-8.52,-4.960628631
310.45,-8.86,-5.088793962
304.425,-9.225,-5.233767861
298.4,-9.61,-5.389947472
292.375,-10.035,-5.558733509
286.35,-10.485,-5.740826329
280.325,-10.99,-5.963539855
274.3,-11.54,-6.215668375
268.275,-12.145,-6.497912246
262.25,-12.835,-6.855094316
256.225,-13.61,-7.27670923
250.2,-14.52,-7.83699483
244.175,-15.595,-8.58637682
238.15,-16.875,-9.63691232
232.125,-18.285,-11.03062275
226.1,-19.525,-12.52238316
220.075,-20.39,-13.79002933
214.05,-20.94,-14.76352556
208.025,-21.225,-15.30280045
202,-21.35,-15.53391826
