t (sec),x (m),u (m/sec)
0.702689767,-0.0138,-0.011018718
1.427282657,-0.0139,-0.000550481
2.140936123,-0.0139,-0.000813815
2.854513912,-0.0139,-0.001151387
3.568287317,-0.0139,-0.001297061
4.281855825,-0.01395,-0.001643738
4.995551412,-0.01395,-0.001865751
5.709170609,-0.01395,-0.002162703
6.422829072,-0.014,-0.002421134
7.136474684,-0.01405,-0.002692173
7.850116013,-0.01405,-0.002967413
8.563759483,-0.0141,-0.003240552
9.277400098,-0.01415,-0.003516493
9.991039285,-0.01415,-0.003793834
10.70467562,-0.0142,-0.004073977
11.41830981,-0.01425,-0.004356221
12.13194185,-0.0143,-0.004640566
12.84557247,-0.01435,-0.004926312
13.55920167,-0.0144,-0.005213458
14.27283014,-0.0145,-0.005501305
14.98645719,-0.01455,-0.005790553
15.70008353,-0.0146,-0.0060805
16.41370987,-0.01465,-0.006370448
17.12733477,-0.01475,-0.006661797
17.84095968,-0.0148,-0.006953145
18.55458388,-0.0149,-0.007245194
19.26821021,-0.01495,-0.007535142
19.98183441,-0.01505,-0.007827191
20.69545218,-0.0151,-0.008125543
21.40907423,-0.0152,-0.008419693
22.12269557,-0.01525,-0.008714543
22.83631619,-0.01535,-0.009010094
23.54992254,-0.01545,-0.009319652
24.26355673,-0.0155,-0.009601896
24.9771488,-0.0156,-0.009925461
25.69076585,-0.0157,-0.010224513
26.40437863,-0.01575,-0.010527768
27.11802424,-0.01585,-0.010798806
27.83170983,-0.0159,-0.011030624
28.54536401,-0.016,-0.011293258
29.25890824,-0.0161,-0.011663747
29.97265095,-0.01615,-0.011839537
30.6862423,-0.01625,-0.012163802
31.39983509,-0.0163,-0.012486667
32.11345643,-0.0164,-0.012781517
32.82718628,-0.01645,-0.012969913
33.54091685,-0.0165,-0.013157609
34.25499153,-0.01655,-0.013007732
34.96840226,-0.0166,-0.013509188
35.68217424,-0.01665,-0.013656263
36.39600475,-0.0167,-0.013745909
37.10997163,-0.01675,-0.013701786
37.82358512,-0.01675,-0.014004341
38.53655179,-0.01675,-0.014941418
39.25010959,-0.01675,-0.0152986
39.96366096,-0.0167,-0.015662086
40.67647272,-0.0167,-0.016751141
41.39059309,-0.01665,-0.016556442
42.10453855,-0.0166,-0.01653333
42.81815346,-0.0165,-0.016834484
43.53002783,-0.01635,-0.018843108
44.24529833,-0.01625,-0.017520133
44.95895037,-0.0161,-0.017784868
45.67199843,-0.01595,-0.018642105
46.38576969,-0.01575,-0.018789881
47.09940602,-0.0155,-0.019070023
47.8134857,-0.01525,-0.018915245
48.52722412,-0.01495,-0.019095236
49.24051634,-0.01455,-0.019712951
49.9541898,-0.0142,-0.019956676
50.66812312,-0.01375,-0.01994547
51.3818751,-0.01325,-0.020112155
52.09558283,-0.0127,-0.020322262
52.80934552,-0.0121,-0.020478442
53.52365294,-0.01145,-0.020100249
54.23707724,-0.0107,-0.020588398
54.95069644,-0.0099,-0.020885349
55.66448983,-0.009,-0.021011413
56.37916135,-0.008,-0.020276038
57.09306326,-0.0069,-0.020295648
57.80699587,-0.00575,-0.020285143
58.52024954,-0.0044,-0.020940677
59.23351534,-0.003,-0.021584305
59.94697676,-0.0014,-0.022036036
60.6611214,0.00025,-0.021817524
61.37740282,0.00205,-0.019502844
62.09020886,0.0041,-0.020597502
62.83641431,0.00615,0.011072646
63.55153274,0.00855,0.012246444
64.26658692,0.01115,0.013357211
64.98081795,0.01395,0.013660465
65.6861478,0.0169,0.005231668
66.4013162,0.02025,0.006454491
67.08970826,0.024,-0.018590279
67.80376723,0.02785,-0.01845581
68.52115879,0.032,-0.015052075
69.21927018,0.03695,-0.030562183
70.01092461,0.04245,0.045693398
70.66306156,0.04685,-0.014917606
71.38235073,0.05255,-0.009652322
72.10048548,0.05875,-0.005519514
72.77587487,0.06645,-0.043319888
73.5303868,0.0728,-0.003501085
74.24744639,0.08065,-0.000423016
74.96664846,0.08915,0.004756825
75.68079738,0.09835,0.004979539
76.39768206,0.10825,0.007886021
77.11624374,0.119,0.012437642
79.26774948,0.1565,0.021992614
79.98561008,0.17105,0.025856484
80.70451373,0.18675,0.030743576
81.42294762,0.2037,0.035169832
82.14186911,0.222,0.040074433
82.86123681,0.2417,0.045416757
83.5811378,0.26295,0.051282248
84.30125369,0.2859,0.057358546
85.02247616,0.31065,0.064520398
85.70964383,0.3355,0.038274516
86.42709822,0.3638,0.041739882
87.14249651,0.3942,0.043188221
87.8594847,0.427,0.046196255
88.57839549,0.46235,0.05109035
89.29630964,0.50035,0.055006747
90.01152374,0.54105,0.056274393
90.729218,0.585,0.05997508
91.4539958,0.63265,0.07062471
92.17356982,0.6836,0.076169437
92.89360575,0.73835,0.082167296
93.60972438,0.79685,0.084322294
94.32996164,0.86005,0.090517653
95.05200583,0.92815,0.098485616
