x(m),eta(m),u(m/s)
805,0.13185,-3.06266
795.3,0.14285,-3.06756
785.6,0.16445,-3.07667
775.9,0.19475,-3.08857
766.2,0.2303,-3.10258
756.5,0.27245,-3.11589
746.8,0.3241,-3.12920
737.1,0.3855,-3.14180
727.4,0.4479,-3.15371
717.7,0.5035,-3.16491
708,0.553,-3.17472
698.3,0.6025,-3.18452
688.6,0.6565,-3.19363
678.9,0.715,-3.20343
669.2,0.778,-3.21254
659.5,0.843,-3.22024
649.8,0.9095,-3.22795
640.1,0.977,-3.23425
630.4,1.0495,-3.23915
620.7,1.129,-3.24335
611,1.2205,-3.24545
601.3,1.314,-3.24756
591.6,1.408,-3.24896
581.9,1.5,-3.25036
572.2,1.5955,-3.25036
562.5,1.693,-3.24966
552.8,1.791,-3.24826
543.1,1.8895,-3.24545
533.4,1.991,-3.24125
523.7,2.0975,-3.23635
514,2.209,-3.23005
504.3,2.327,-3.22304
494.6,2.446,-3.21674
484.9,2.564,-3.20974
475.2,2.6795,-3.20063
465.5,2.7945,-3.19013
455.8,2.907,-3.17822
446.1,3.0155,-3.16631
436.4,3.128,-3.15301
426.7,3.268,-3.13760
417,3.4355,-3.11939
407.3,3.6015,-3.10118
397.6,3.739,-3.08437
387.9,3.847,-3.06826
378.2,3.9745,-3.05005
368.5,4.1295,-3.02904
358.8,4.311,-3.00593
349.1,4.4705,-2.98282
339.4,4.6165,-2.95901
329.7,4.762,-2.93310
320,4.931,-2.90368
310.3,5.1,-2.87356
300.6,5.26,-2.84275
290.9,5.415,-2.80983
281.2,5.595,-2.77131
271.5,5.785,-2.72929
261.8,5.97,-2.68587
252.1,6.145,-2.64385
242.4,6.32,-2.60113
232.7,6.5,-2.55630
223,6.695,-2.50868
213.3,6.905,-2.45825
203.6,7.105,-2.40853
193.9,7.295,-2.36090
184.2,7.49,-2.31188
174.5,7.71,-2.25585
164.8,7.955,-2.19282
155.1,8.185,-2.12838
145.4,8.39,-2.06815
135.7,8.57,-2.01213
126,8.74,-1.95610
116.3,8.915,-1.89727
106.6,9.115,-1.83213
96.9,9.335,-1.76000
87.2,9.58,-1.68296
77.5,9.825,-1.60522
67.8,10.075,-1.52258
58.1,10.325,-1.43573
48.4,10.56,-1.35099
38.7,10.765,-1.27185
29,10.95,-1.19621
19.3,11.165,-1.11287
9.6,11.42,-1.01482
-0.1,11.715,-0.90346
-9.8,12.005,-0.79000
-19.5,12.255,-0.68565
-29.2,12.475,-0.58984
-38.9,12.69,-0.49445
-48.6,12.93,-0.38772
-58.3,13.2,-0.26915
-68,13.49,-0.14455
-77.7,13.755,-0.02424
-87.4,13.995,0.08909
-97.1,14.235,0.20478
-106.8,14.515,0.33610
-116.5,14.83,0.48465
-126.2,15.14,0.63284
-135.9,15.39,0.75989
-145.6,15.575,0.86144
-155.3,15.7,0.93778
-165,15.775,0.98120
