x(m),eta(m),u(m/s)
815.04,-1.884,-1.058239427
808.46375,-1.9135,-1.055437999
801.8875,-1.953,-1.051936214
795.31125,-2,-1.047033715
788.735,-2.0525,-1.042131216
782.15875,-2.1095,-1.035828003
775.5825,-2.17,-1.02952479
769.00625,-2.234,-1.021820863
762.43,-2.301,-1.014817293
755.85375,-2.37,-1.006413009
749.2775,-2.4415,-0.998008725
742.70125,-2.515,-0.988203727
736.125,-2.5865,-0.9804998
729.54875,-2.665,-0.968593731
722.9725,-2.7475,-0.954586591
716.39625,-2.8335,-0.939879094
709.82,-2.9225,-0.92447124
703.24375,-3.013,-0.908363029
696.6675,-3.1055,-0.891554461
690.09125,-3.1995,-0.874745893
683.515,-3.295,-0.857236968
676.93875,-3.392,-0.839027686
670.3625,-3.491,-0.820818404
663.78625,-3.5915,-0.801908765
657.21,-3.6875,-0.782999126
650.63375,-3.7935,-0.761988416
644.0575,-3.902,-0.740277349
637.48125,-4.013,-0.717165568
630.905,-4.127,-0.6929332158
624.32875,-4.244,-0.667440221
617.7525,-4.365,-0.6404064408
611.17625,-4.4895,-0.6115517324
604.6,-4.6185,-0.5806659887
598.02375,-4.7525,-0.5476091383
591.4475,-4.891,-0.5123811812
584.87125,-5.035,-0.4747019746
578.295,-5.165,-0.4410848386
571.71875,-5.315,-0.3981529545
565.1425,-5.48,-0.3506687499
558.56625,-5.655,-0.2981419749
551.99,-5.835,-0.2414830936
545.41375,-6.02,-0.1826531056
538.8375,-6.205,-0.1228426178
532.26125,-6.395,-0.0621987052
525.685,-6.58,-0.0004967632
519.10875,-6.775,0.0632982657
512.5325,-6.975,0.1311068304
505.95625,-7.18,0.2040840298
499.38,-7.395,0.2795124787
492.80375,-7.615,0.3627148903
486.2275,-7.85,0.4534811575
479.65125,-8.095,0.5504105663
473.075,-8.345,0.6512619743
466.49875,-8.595,0.754284489
459.9225,-8.85,0.860738753
453.34625,-9.115,0.972795873
446.77,-9.385,1.091856563
440.19375,-9.665,1.219321537
433.6175,-9.95,1.352389367
427.04125,-10.235,1.488258625
420.465,-10.525,1.627629668
413.88875,-10.82,1.773303924
407.3125,-11.115,1.928082821
400.73625,-11.415,2.086363503
394.16,-11.71,2.246745256
387.58375,-12.005,2.409928437
381.0075,-12.3,2.579414831
374.43125,-12.59,2.751702653
367.855,-12.87,2.923990475
361.27875,-13.15,3.096978654
354.7025,-13.415,3.272067904
348.12625,-13.675,3.446456797
341.55,-13.92,3.618044262
334.97375,-14.155,3.788231013
328.3975,-14.375,3.957717407
321.82125,-14.585,4.12510273
315.245,-14.78,4.288986268
308.66875,-14.965,4.447967307
302.0925,-15.135,4.604847275
295.51625,-15.285,4.758225458
288.94,-15.425,4.906000785
282.36375,-15.555,5.050274327
275.7875,-15.67,5.191746441
269.21125,-15.77,5.327615699
262.635,-15.845,5.452279245
256.05875,-15.925,5.581144933
249.4825,-15.99,5.705808479
242.90625,-16.045,5.824168812
236.33,-16.08,5.936926289
229.75375,-16.1,6.044781267
223.1775,-16.115,6.150535174
216.60125,-16.125,6.253487653
210.025,-16.125,6.353638704
203.44875,-16.12,6.453789755
196.8725,-16.095,6.549038307
190.29625,-16.055,6.635882575
183.72,-16,6.719225058
177.14375,-15.945,6.795563971
170.5675,-15.885,6.867700742
163.99125,-15.83,6.934234657
157.415,-15.79,6.986061075
