306141.2880,6194244.5150
306157.2820,6194291.7100
306170.4340,6194320.9250
306179.9370,6194344.5450
306188.4940,6194381.4100
306171.8400,6194405.5690
306143.2010,6194463.9400
306121.1040,6194491.6180
306099.2290,6194520.3810
306080.2110,6194547.6780
306068.5070,6194553.8510
306061.6850,6194557.0930
306048.0670,6194562.2260
306033.5010,6194565.3190
305968.4600,6194573.4900
305956.6890,6194574.7240
305955.1610,6194563.6610
305939.6780,6194449.4570
305930.1680,6194383.6980
305930.1960,6194350.1620
305940.5410,6194307.3380
305943.1260,6194272.5860
305936.8190,6194224.5150
305943.8790,6194223.5260
305942.5180,6194199.7290
306002.1580,6194191.7630
306029.4230,6194130.4740
306035.6590,6194131.8500
306057.0940,6194122.0530
306085.8290,6194094.6140
306119.9450,6194057.9080
306140.7940,6194035.8920
306152.5900,6194046.5490
306164.6510,6194066.7200
306165.0790,6194087.0130
306158.2280,6194105.0100
306145.5990,6194115.5340
306140.1510,6194130.0130
306132.2350,6194163.6840
306132.2280,6194204.4200
