305766.5760,6195330.4310
305734.0910,6195386.7840
305699.5520,6195431.0260
305687.9240,6195428.8530
305672.0830,6195426.4240
305660.1170,6195424.4240
305643.1970,6195423.0320
305625.4870,6195425.8580
305610.1640,6195432.9650
305602.6410,6195438.4620
305594.7300,6195445.7150
305581.8590,6195457.0670
305556.7370,6195480.0740
305529.9790,6195506.0500
305499.1640,6195529.1960
305467.7200,6195551.8900
305428.0080,6195574.7430
305415.5610,6195577.4120
305399.8490,6195579.2870
305385.6170,6195580.1000
305373.9560,6195579.8700
305354.6580,6195578.7610
305336.7380,6195581.6860
305324.6200,6195586.1820
305312.4160,6195595.0480
305304.2060,6195604.7210
305291.5650,6195617.2210
305282.3410,6195622.8680
305270.2300,6195627.0000
305251.1740,6195632.0880
305229.9460,6195636.4050
305209.0890,6195638.5570
305199.8360,6195637.8910
305190.2470,6195637.7530
305180.6110,6195637.9310
305170.9940,6195638.0380
305161.4640,6195637.6900
305152.0890,6195636.5010
305144.0470,6195634.7620
305136.0420,6195632.5720
305128.1410,6195629.9540
305120.4130,6195626.9290
305100.9610,6195622.4230
305083.9530,6195619.5040
305064.3900,6195614.9840
305050.0270,6195609.0170
305037.2550,6195601.0130
305028.1640,6195589.9820
305018.6160,6195575.8410
305008.2860,6195566.5860
304992.5350,6195552.3220
304973.7030,6195536.9650
304963.4960,6195530.0450
304954.3540,6195521.5970
304945.7280,6195513.1580
304936.5350,6195507.2930
304920.6010,6195502.3270
304898.9700,6195497.7670
304879.4070,6195493.2470
304848.6330,6195480.2380
304810.1260,6195466.0430
304790.0970,6195458.9300
304766.9760,6195451.2390
304744.3620,6195444.0750
304726.0400,6195436.6340
304685.6840,6195399.0690
304647.3700,6195348.4610
304616.4690,6195297.9690
304607.2290,6195254.2770
304605.8980,6195233.3380
304599.0960,6195207.9800
304622.3590,6195180.5170
304656.1860,6195128.6740
304668.0500,6195103.8350
304666.9320,6195102.0670
304669.4940,6195076.3790
304711.8060,6195079.1480
304753.3090,6195078.7820
304782.3690,6195078.1700
304905.5530,6195084.1520
304908.5280,6195083.6190
304941.1070,6195084.8530
304960.5690,6195089.9760
304981.7500,6195098.0940
305000.0030,6195104.3780
305017.7100,6195108.2810
305037.2300,6195110.4430
305053.2520,6195109.5740
305069.2870,6195108.1130
305085.0230,6195103.6120
305099.9550,6195087.4400
305107.8600,6195079.0520
305110.1600,6195059.7890
305110.5380,6195036.2370
305113.2030,6195015.4830
305116.6730,6194996.6190
305120.2430,6194983.4550
305126.5500,6194971.4480
305138.8600,6194962.8680
305155.5720,6194954.9260
305177.8000,6194947.0930
305202.7650,6194940.4160
305220.4720,6194938.0080
305244.2570,6194935.1690
305270.2050,6194934.5770
305300.5890,6194932.9710
305337.5810,6194932.0460
305372.3550,6194931.6280
305394.9830,6194931.5230
305416.5080,6194931.3960
305435.2960,6194930.1120
305448.0590,6194926.5040
305458.6600,6194920.6470
305472.7220,6194907.1380
305482.3610,6194894.0940
305490.6020,6194882.6410
305521.6620,6194876.6300
305538.8280,6194873.6600
305562.6130,6194870.8200
305607.9260,6194860.5240
305656.2570,6194846.3550
305696.8450,6194835.0380
305783.8690,6194807.0580
305828.7820,6194792.7180
305861.3210,6195019.5640
305811.6480,6195054.4730
305830.9020,6195193.2960
305830.2590,6195201.8580
305823.2700,6195226.0200
305793.7730,6195275.8680
