307852.1640,6193921.5310
307864.8710,6193988.3390
307873.8300,6194061.2630
307887.4760,6194146.4730
307892.1950,6194233.2320
307873.0940,6194234.3370
307818.7330,6194229.2970
307764.8910,6194226.5270
307704.2720,6194228.7750
307642.4710,6194235.2130
307580.3140,6194233.1910
307532.1390,6194226.7560
307471.7670,6194229.2170
307441.4190,6194237.4250
307415.0350,6194245.9680
307378.1910,6194258.9510
307364.4060,6194239.6970
307347.7260,6194201.4710
307334.2880,6194156.2250
307319.2680,6194094.9920
307306.4870,6194034.1150
307289.0010,6193971.9500
307272.4300,6193910.5930
307250.6180,6193838.3880
307286.9330,6193820.4930
307310.0500,6193801.3130
307291.0660,6193748.8160
307351.2570,6193738.9280
307367.0650,6193731.9950
307375.6740,6193724.8330
307384.0770,6193717.3420
307410.6620,6193693.5010
307448.2150,6193667.7220
307462.5030,6193639.6360
307466.5660,6193610.5750
307463.6240,6193580.1560
307465.1570,6193562.0590
307468.6960,6193534.2600
307472.5540,6193500.4860
307465.9420,6193479.2430
307445.8300,6193467.6980
307410.5060,6193452.6820
307379.0540,6193433.4330
307348.1970,6193416.2950
307342.2610,6193376.7630
307202.5040,6193397.9070
307187.9690,6193390.0730
307116.4820,6193400.8950
307108.9400,6193376.4160
307088.4640,6193303.5440
307065.0190,6193248.5880
307050.3700,6193209.5950
307062.6550,6193206.9070
307076.2720,6193229.2790
307096.4510,6193242.1000
307116.5950,6193246.6600
307243.6620,6193231.3290
307249.4440,6193270.0900
307266.1480,6193268.0410
307266.7470,6193276.4530
307334.0380,6193265.8120
307336.7110,6193279.5860
307383.4780,6193271.7800
307415.7350,6193269.1930
307455.9070,6193280.5570
307510.4910,6193294.5270
307545.7560,6193292.8540
307569.2090,6193283.9710
307613.1840,6193307.8910
307623.4290,6193304.9710
307656.6830,6193308.1200
307675.1220,6193329.4340
307704.0220,6193328.2880
307718.0080,6193328.7530
307724.5100,6193328.1390
307739.1400,6193428.1140
307733.1080,6193480.8190
307725.6870,6193531.2060
307724.5920,6193565.3500
307733.7380,6193602.8130
307753.5400,6193634.6740
307795.0230,6193686.6480
307825.2540,6193740.9790
307837.8590,6193785.9730
307844.5730,6193855.2000
