305602.4630,6194174.7320
305601.4120,6194176.6410
305600.5040,6194178.2710
305596.7460,6194184.9670
305594.4440,6194189.5560
305592.6340,6194193.9090
305589.9100,6194201.1900
305589.4780,6194202.3160
305588.8670,6194203.8590
305588.2460,6194205.3810
305587.6200,6194206.8860
305586.9900,6194208.3790
305585.1040,6194212.8310
305583.9010,6194215.8470
305583.2870,6194217.3660
305582.6370,6194218.8900
305581.9270,6194220.4170
305581.1320,6194221.9420
305580.2270,6194223.4610
305579.1890,6194224.9710
305577.9930,6194226.4690
305576.6230,6194227.9460
305575.0980,6194229.3870
305573.4470,6194230.7700
305571.6980,6194232.0740
305569.8790,6194233.2780
305568.0190,6194234.3630
305566.1450,6194235.3070
305564.2850,6194236.0890
305562.4610,6194236.6980
305560.6650,6194237.1560
305558.8800,6194237.4930
305557.0930,6194237.7410
305555.2870,6194237.9290
305553.4470,6194238.0890
305549.2060,6194238.4530
305544.3940,6194239.1830
305539.8920,6194240.0950
305535.1300,6194241.2930
305530.0690,6194242.8080
305524.8540,6194244.6400
305519.3520,6194246.9160
305513.4930,6194249.7490
305506.9830,6194253.3800
305501.7820,6194256.7760
305497.2510,6194259.9780
305491.6150,6194264.2100
305484.5440,6194269.7540
305475.7070,6194276.8910
305464.7740,6194285.9020
305451.4140,6194297.0680
305457.5060,6194270.7420
305466.6980,6194224.5770
305474.7460,6194183.2120
305474.2770,6194159.8830
305514.5940,6194138.7990
305557.0690,6194126.2130
305605.3750,6194109.9080
305631.3140,6194108.5020
305640.8320,6194112.5240
305644.6020,6194128.3300
305643.7140,6194129.1220
305641.0450,6194131.4510
305638.5120,6194133.6120
305636.1140,6194135.6200
305633.8390,6194137.4990
305628.5850,6194141.8150
305623.6700,6194146.0180
305619.4960,6194150.0740
305616.2430,6194153.5920
305613.1940,6194157.3070
305610.4100,6194161.1730
305607.7950,6194165.2920
305605.3960,6194169.4180
305603.5550,6194172.7410
