307185.3190,6194627.1230
307198.7320,6194653.6580
307210.6370,6194684.5050
307213.6630,6194719.1720
307207.3580,6194723.7800
307181.9090,6194737.0370
307152.8420,6194762.9410
307146.4010,6194808.6020
307140.4400,6194820.5240
307110.9260,6194859.9210
307098.4660,6194868.0910
307084.2530,6194841.8060
307066.8020,6194813.1720
307042.3650,6194769.7580
307034.5780,6194746.9720
307014.9330,6194566.1340
307007.0210,6194485.9270
307000.7880,6194422.7400
307026.1310,6194420.4130
307034.5940,6194432.2270
307052.2400,6194454.9500
307069.2290,6194470.9470
307091.0110,6194481.6420
307114.9260,6194490.4440
307131.0270,6194497.8320
307140.3390,6194508.3590
307145.6510,6194530.2330
307154.4970,6194559.3530
307160.1970,6194582.7080
307170.9770,6194603.4250
