305643.3590,6194032.9950
305645.9350,6194048.3870
305643.4870,6194075.1840
305631.3140,6194108.5020
305605.3750,6194109.9080
305557.0690,6194126.2130
305514.5940,6194138.7990
305474.2770,6194159.8830
305461.0670,6194146.5880
305432.6120,6194123.7290
305393.6130,6194097.6840
305356.3890,6194075.9070
305308.2760,6194053.3310
305322.5860,6194040.8380
305336.6030,6194032.0510
305357.4710,6194014.8120
305375.0450,6194001.1630
305409.2650,6193984.6640
305430.0490,6193971.7170
305442.5970,6193964.8090
305455.6980,6193954.0950
305460.8130,6193947.9580
305479.6520,6193953.4550
305484.2960,6193954.8430
305488.8840,6193956.2410
305493.3880,6193957.6350
305497.7820,6193959.0110
305502.0380,6193960.3540
305509.5700,6193962.7390
305513.7150,6193964.0460
305517.2360,6193965.1570
305520.6400,6193966.2370
305523.9790,6193967.3110
305527.3040,6193968.4010
305530.6680,6193969.5290
305534.1220,6193970.7200
305537.7180,6193971.9960
305541.4910,6193973.3730
305545.4090,6193974.8340
305549.4250,6193976.3560
305553.4880,6193977.9140
305557.5510,6193979.4860
305561.5660,6193981.0470
305568.2460,6193983.6500
305572.8420,6193985.4340
305576.2470,6193986.7590
305579.4840,6193988.0310
305582.5650,6193989.2670
305585.5020,6193990.4790
305588.3090,6193991.6850
305590.9990,6193992.8980
305593.5830,6193994.1330
305596.0730,6193995.4010
305598.4730,6193996.6910
305600.7850,6193997.9900
305603.0100,6193999.2820
305605.1510,6194000.5530
305610.2680,6194003.6220
305613.6340,6194005.5500
305616.3770,6194007.0500
305618.0470,6194007.9540
305619.6910,6194008.8450
305621.3210,6194009.7380
305622.9520,6194010.6520
305624.5940,6194011.6010
305626.2600,6194012.6020
305627.9470,6194013.6640
305629.6540,6194014.7980
305631.3770,6194016.0110
305633.1140,6194017.3130
