306585.4430,6193605.6360
306601.5490,6193668.8470
306608.5510,6193703.1390
306610.0250,6193708.4900
306581.9710,6193729.7230
306547.6040,6193750.7480
306518.6050,6193767.4920
306506.3210,6193774.7100
306434.5580,6193715.0780
306394.7640,6193697.3890
306347.4700,6193677.0550
306309.5830,6193663.4230
306292.1490,6193663.5870
306277.8410,6193647.8150
306236.0540,6193665.3040
306200.8130,6193674.1630
306026.6250,6193697.0030
306003.7100,6193701.1850
306005.8830,6193681.7150
306004.6410,6193640.5470
306002.2580,6193603.8790
305987.6940,6193568.6930
305977.9760,6193534.4830
305980.3250,6193501.1940
305995.5380,6193459.8040
306104.5720,6193445.9750
306142.7790,6193447.4630
306233.4610,6193435.2940
306231.9630,6193425.8430
306368.2050,6193409.6190
306421.2840,6193455.1840
306449.5820,6193480.3200
306478.6400,6193505.7210
306490.0250,6193514.9350
306503.1220,6193524.1830
306520.1080,6193531.7950
306541.8630,6193536.5050
306549.9930,6193537.6830
