305673.5160,6194094.3210
305672.9370,6194095.6520
305672.3060,6194096.9730
305671.6350,6194098.2830
305670.9390,6194099.5820
305670.2220,6194100.8720
305669.4550,6194102.1770
305668.6030,6194103.5270
305667.6280,6194104.9490
305666.4940,6194106.4730
305665.1660,6194108.1270
305663.6050,6194109.9390
305661.7760,6194111.9390
305659.6580,6194114.1410
305657.2920,6194116.5100
305654.7340,6194118.9970
305652.0410,6194121.5500
305649.2690,6194124.1220
305646.4740,6194126.6620
305644.6020,6194128.3300
305640.8320,6194112.5240
305631.3140,6194108.5020
305643.4870,6194075.1840
305645.9350,6194048.3870
305643.3590,6194032.9950
305633.1140,6194017.3130
305630.5730,6194015.4080
305627.1790,6194013.1540
305623.8800,6194011.1710
305620.7700,6194009.4300
305616.2910,6194007.0030
305614.6690,6194006.1160
305612.9090,6194005.1350
305611.0850,6194004.0910
305609.1860,6194002.9720
305607.2090,6194001.7870
305603.7140,6193999.6910
305599.4890,6193997.2380
305594.7770,6193994.7040
305590.9990,6193992.8980
305588.3090,6193991.6850
305585.5020,6193990.4790
305582.5650,6193989.2670
305579.4840,6193988.0310
305576.2470,6193986.7590
305572.8420,6193985.4340
305568.2460,6193983.6500
305561.5660,6193981.0470
305557.5510,6193979.4860
305553.4880,6193977.9140
305549.4250,6193976.3560
305545.4090,6193974.8340
305541.4910,6193973.3730
305537.7180,6193971.9960
305534.1220,6193970.7200
305530.6680,6193969.5290
305527.3040,6193968.4010
305523.9790,6193967.3110
305520.6400,6193966.2370
305517.2360,6193965.1570
305513.7150,6193964.0460
305510.0250,6193962.8830
305506.1280,6193961.6490
305502.0380,6193960.3540
305497.7820,6193959.0110
305493.3880,6193957.6350
305488.8840,6193956.2410
305484.2960,6193954.8430
305479.6520,6193953.4550
305460.8130,6193947.9580
305471.3450,6193935.3220
305482.6690,6193917.8950
305500.3280,6193893.9150
305517.8080,6193878.9940
305539.6120,6193862.7280
305548.8860,6193858.4310
305594.3630,6193835.5040
305638.7020,6193818.1490
305644.2770,6193851.6750
