306419.1910,6195029.0030
306419.1880,6195059.2590
306414.6550,6195074.6170
306404.0330,6195101.0330
306334.1780,6195110.8610
306317.5580,6195114.9130
306309.9040,6195134.8520
306300.8420,6195149.9410
306287.3580,6195164.2080
306279.7840,6195167.8830
306260.4300,6195195.0370
306253.8650,6195190.5390
306247.7790,6195152.9030
306239.0950,6195109.5300
306226.7080,6195084.2160
306216.9870,6195061.1530
306208.3510,6195047.6400
306206.8570,6195026.6450
306167.9550,6195032.2310
306161.8130,6194988.9080
306152.6100,6194982.5600
306134.0320,6194975.5450
306105.8510,6194970.4190
306075.8760,6194971.9060
306060.8260,6194975.7640
306047.3830,6194982.5630
306037.8760,6194985.7560
306022.3940,6194987.3080
305986.7200,6194993.8490
305939.1830,6194996.4010
305914.6010,6194989.3720
305962.6310,6194937.6470
306009.6610,6194911.5150
306085.7980,6194872.4270
306246.6580,6194790.0620
306290.3520,6194767.8430
306368.8240,6194819.3910
306388.5220,6194835.6610
306392.9410,6194850.4550
306402.1720,6194897.7950
306407.0360,6194933.5490
306411.0150,6194964.7970
306415.6160,6194997.0170
