307213.4020,6193750.7380
307185.4270,6193756.7880
307145.7940,6193762.8420
307108.0630,6193768.1580
307098.2570,6193785.5210
307087.8810,6193812.9960
307057.4790,6193834.1000
307010.0940,6193849.8260
306973.1610,6193867.1010
306944.0730,6193889.7060
306925.0000,6193915.0740
306919.4280,6193887.5060
306912.4000,6193858.2140
306901.7970,6193831.0300
306886.0420,6193810.6570
306863.4240,6193794.6740
306842.6500,6193788.8160
306833.7670,6193783.8830
306820.1200,6193756.3950
306817.0200,6193723.2160
306813.6400,6193688.7700
306810.7450,6193649.5570
306810.5380,6193612.7150
306810.0840,6193606.4360
306867.5000,6193598.5180
306895.3990,6193592.1320
306910.9480,6193587.6340
306933.7050,6193584.1860
306950.7530,6193579.0800
306974.6480,6193564.4340
306991.8150,6193553.2840
307006.4310,6193548.7340
307024.0250,6193546.6620
307053.2290,6193551.9670
307077.9520,6193556.6870
307100.2670,6193560.7550
307117.2310,6193559.8810
307129.4280,6193555.2840
307138.7060,6193545.1870
307147.3550,6193536.2870
307153.3720,6193533.2170
307161.2660,6193566.3030
307174.7220,6193619.0790
307189.8520,6193670.4270
307206.9400,6193731.8440
