308067.3550,6193490.5290
308055.6550,6193502.9080
308046.7090,6193521.8890
308044.0760,6193552.5140
308045.6770,6193594.7660
308050.1060,6193638.5340
308050.9260,6193668.2610
308035.4680,6193682.0810
308015.5780,6193683.1910
307983.8320,6193696.9230
307931.1920,6193726.6210
307878.7910,6193760.9770
307838.5370,6193792.9690
307837.8590,6193785.9730
307825.2540,6193740.9790
307795.0230,6193686.6480
307753.5400,6193634.6740
307733.7380,6193602.8130
307724.5920,6193565.3500
307725.6870,6193531.2060
307733.1080,6193480.8190
307739.1400,6193428.1140
307724.5100,6193328.1390
307752.8000,6193325.4690
307795.5740,6193317.0740
307839.6350,6193311.1800
307884.3940,6193295.8360
307903.0300,6193289.7420
307935.5220,6193273.2250
307958.3520,6193244.7570
307984.2640,6193220.3850
308014.0120,6193197.8570
308041.7680,6193181.7730
308061.4990,6193175.3120
308067.3330,6193205.9210
308065.6130,6193254.6030
308065.1960,6193302.9550
308066.0350,6193348.0940
308068.6760,6193386.5720
308070.8780,6193422.3120
308069.9300,6193459.0020
