306893.6700,6193435.5610
306910.9480,6193587.6340
306895.3990,6193592.1320
306867.5000,6193598.5180
306794.8800,6193608.5330
306779.7510,6193609.4590
306760.2190,6193605.8090
306737.4930,6193598.4250
306689.5920,6193583.8510
306650.5610,6193574.2170
306626.7090,6193566.3430
306645.5300,6193536.7170
306666.0920,6193506.9390
306675.4560,6193475.4350
306675.1500,6193435.6610
306671.3910,6193396.7310
306667.6520,6193364.8330
306643.0540,6193353.8760
306626.4010,6193329.4760
306615.4800,6193297.3470
306611.2300,6193269.5460
306628.1650,6193268.0440
306691.8330,6193259.8770
306771.6510,6193251.7960
306844.9920,6193240.5200
306880.0060,6193235.6800
306877.0660,6193272.2440
306875.9980,6193311.0340
306883.5750,6193355.9040
306887.9710,6193393.9760
