308472.2220,6193843.1470
308496.5050,6193893.6590
308503.2910,6193916.0610
308501.5350,6193948.3510
308494.1990,6193991.5140
308482.8160,6194016.3960
308462.8500,6194034.7160
308435.6040,6194048.3940
308411.6970,6194059.6820
308375.2110,6194083.9360
308345.7520,6194115.5640
308327.9090,6194147.3460
308302.9210,6194197.5110
308299.0470,6194252.8430
308286.4910,6194264.8830
308219.5260,6194272.9060
308184.1940,6194278.1940
308149.6970,6194270.9490
308081.3320,6194253.3510
308017.1850,6194233.5260
307998.8810,6194228.1660
307976.8190,6194228.8060
307923.5590,6194231.4180
307892.1950,6194233.2320
307887.2440,6194142.2020
308050.7630,6194118.4980
308155.1100,6194101.4670
308166.5040,6194089.3110
308100.8910,6193643.0980
308087.5320,6193629.2160
308049.7030,6193634.5540
308045.6770,6193594.7660
308044.0760,6193552.5140
308046.7090,6193521.8890
308055.6550,6193502.9080
308067.3550,6193490.5290
308076.8800,6193494.3070
308092.5410,6193514.9940
308106.5980,6193532.0510
308125.8130,6193541.7880
308154.1250,6193543.6150
308182.2190,6193535.7610
308210.2650,6193532.5870
308238.1160,6193535.2000
308264.1960,6193540.3150
308279.0480,6193543.9140
308287.4860,6193555.8030
308307.7370,6193573.0820
308339.0640,6193597.0790
308360.5420,6193621.3650
308377.5310,6193654.1890
308398.1760,6193716.0630
308427.1950,6193762.0580
308453.8490,6193805.8090
