307319.2680,6194094.9920
307334.2880,6194156.2250
307347.7260,6194201.4710
307364.4060,6194239.6970
307378.1910,6194258.9510
307381.8610,6194273.3270
307396.6500,6194319.0880
307400.0600,6194331.1660
307370.0860,6194342.9160
307370.0860,6194342.9160
307350.6910,6194348.7910
307301.9100,6194364.0650
307263.1210,6194371.7020
307238.4360,6194379.3390
307226.6820,6194386.3890
307229.0330,6194407.5380
307230.7960,6194446.8980
307234.9100,6194490.3710
307234.3220,6194518.5690
307230.7030,6194567.7720
307236.6740,6194610.0670
307239.9000,6194646.0310
307238.7270,6194685.0920
307238.4120,6194698.0000
307228.3320,6194708.4530
307213.6630,6194719.1720
307210.6370,6194684.5050
307198.7320,6194653.6580
307185.3190,6194627.1230
307170.9770,6194603.4250
307160.1970,6194582.7080
307154.4970,6194559.3530
307145.6510,6194530.2330
307140.3390,6194508.3590
307131.0270,6194497.8320
307114.9260,6194490.4440
307091.0110,6194481.6420
307069.2290,6194470.9470
307052.2400,6194454.9500
307034.5940,6194432.2270
307026.1310,6194420.4130
307000.7880,6194422.7400
306997.3900,6194388.2860
306974.2690,6194370.3980
306958.9570,6194360.5760
306914.9900,6194360.2270
306843.6110,6194359.5020
306772.7770,6194364.0680
306724.3160,6194372.3680
306733.8300,6194358.2390
306747.7120,6194332.3370
306755.5350,6194304.3840
306763.1650,6194266.3470
306775.2730,6194224.0010
306783.3070,6194193.9270
306790.0270,6194162.3520
306797.0950,6194119.3980
306802.6240,6194084.8280
306821.6610,6194060.7900
306845.3740,6194032.9830
306870.5010,6193998.6320
306895.0310,6193968.3580
306914.8400,6193939.6110
306927.2870,6193912.0320
306944.0730,6193889.7060
306973.1610,6193867.1010
307010.0940,6193849.8260
307057.4790,6193834.1000
307087.8810,6193812.9960
307098.2570,6193785.5210
307108.0630,6193768.1580
307145.7940,6193762.8420
307185.4270,6193756.7880
307213.4020,6193750.7380
307230.2570,6193800.0180
307252.6050,6193844.9670
307272.4300,6193910.5930
307289.0010,6193971.9500
307306.4870,6194034.1150
