306132.5130,6195233.4310
306136.4030,6195287.8800
306128.6490,6195297.4540
306107.3480,6195321.5820
306066.7680,6195338.6810
306044.0270,6195359.0000
306013.5690,6195373.0340
305986.1440,6195382.7120
305946.4910,6195392.8830
305870.7630,6195412.6950
305829.6410,6195423.3610
305787.0840,6195431.5850
305740.1860,6195436.8680
305728.7330,6195436.3610
305715.0100,6195433.9730
305699.5550,6195431.0220
305734.0910,6195386.7840
305766.5760,6195330.4310
305793.7730,6195275.8680
305823.2700,6195226.0200
305831.4960,6195197.5800
305811.6480,6195054.4730
305861.3210,6195019.5640
305857.7330,6194994.5510
305865.8450,6195008.6810
305875.7580,6195013.5820
305886.3520,6195013.7910
305898.2620,6195006.9670
305914.6010,6194989.3720
305939.1830,6194996.4010
305986.7200,6194993.8490
306022.3940,6194987.3080
306037.8760,6194985.7560
306047.3830,6194982.5630
306060.8260,6194975.7640
306075.8760,6194971.9060
306105.8510,6194970.4190
306134.0320,6194975.5450
306152.6100,6194982.5600
306161.8130,6194988.9080
306150.7940,6194999.4910
306162.9040,6195062.6280
306133.4620,6195072.2130
306099.0530,6195078.6020
306099.9230,6195092.9270
306103.6020,6195125.3680
306118.2120,6195182.0180
