304993.3370,6194625.9960
305008.8920,6194620.9770
305022.9110,6194612.7330
305063.3190,6194590.6300
305078.9260,6194582.9490
305096.1620,6194573.7030
305109.6600,6194564.9160
305110.9730,6194563.9880
305121.6780,6194556.7920
305131.8660,6194549.0280
305143.3070,6194537.5470
305170.8220,6194503.6270
305196.6940,6194467.4700
305205.9730,6194449.2340
305214.5410,6194436.9250
305231.5120,6194420.6220
305254.4390,6194403.8430
305277.3310,6194388.8450
305306.2480,6194369.8070
305328.0330,6194350.6290
305341.2970,6194341.3830
305350.9370,6194335.0370
305369.5390,6194326.4910
305404.6050,6194309.4350
305404.6050,6194309.4350
305437.4030,6194296.7710
305461.0440,6194297.2720
305489.8250,6194305.5780
305533.1610,6194323.4650
305578.6530,6194344.8050
305620.2680,6194367.4500
305657.3910,6194398.9450
305664.7750,6194416.0650
305669.1200,6194449.5310
305666.0950,6194494.7220
305666.0950,6194494.7220
305659.8740,6194531.9820
305650.3240,6194576.4960
305635.5370,6194618.6810
305614.4660,6194661.3560
305585.1940,6194702.3740
305554.2830,6194740.7270
305534.9880,6194773.3080
305520.2300,6194797.4310
305508.4550,6194822.7390
305500.5550,6194842.1140
305495.2930,6194861.1650
305490.6020,6194882.6410
305482.3610,6194894.0940
305472.7220,6194907.1380
305458.6600,6194920.6470
305448.0590,6194926.5040
305435.2960,6194930.1120
305416.5080,6194931.3960
305394.9830,6194931.5230
305372.3550,6194931.6280
305337.5810,6194932.0460
305300.5890,6194932.9710
305270.2050,6194934.5770
305244.2570,6194935.1690
305220.4720,6194938.0080
305202.7650,6194940.4160
305177.8000,6194947.0930
305155.5720,6194954.9260
305138.8600,6194962.8680
305126.5500,6194971.4480
305120.2430,6194983.4550
305116.6730,6194996.6190
305113.2030,6195015.4830
305110.5380,6195036.2370
305110.1600,6195059.7890
305107.8600,6195079.0520
305099.9550,6195087.4400
305085.6550,6195102.9270
305077.0370,6195105.8960
305069.2870,6195108.1130
305053.2520,6195109.5740
305037.2300,6195110.4430
305017.7100,6195108.2810
305000.0030,6195104.3780
304981.7500,6195098.0940
304960.5690,6195089.9760
304941.1070,6195084.8530
304908.5280,6195083.6190
304905.5530,6195084.1520
304782.3690,6195078.1700
304753.3090,6195078.7820
304711.8060,6195079.1480
304669.4940,6195076.3790
304648.5070,6195009.0870
304639.0070,6194976.4730
304632.8490,6194865.7780
304631.8690,6194819.3760
304682.7910,6194821.7200
304729.8810,6194822.6480
304749.6140,6194818.9530
304770.3820,6194792.0880
304782.9390,6194749.9620
304798.7180,6194706.6790
304815.2810,6194675.3490
304815.5810,6194674.1320
304829.0390,6194660.5680
304845.2310,6194650.2360
304865.0790,6194643.7040
304893.9110,6194641.0770
304922.7420,6194638.4510
304952.6600,6194634.7800
304968.7160,6194631.3690
