306763.1650,6194266.3470
306755.5350,6194304.3840
306747.7120,6194332.3370
306733.8300,6194358.2390
306724.3160,6194372.3680
306717.9680,6194381.7940
306701.8920,6194399.8190
306688.4660,6194406.5950
306677.3740,6194410.3070
306655.9890,6194421.1670
306629.6870,6194442.7390
306610.4680,6194463.0420
306575.3600,6194467.6380
306573.6600,6194456.9090
306552.8930,6194425.9440
306539.7930,6194403.7900
306530.7240,6194373.3430
306523.8540,6194329.4150
306512.3310,6194257.3080
306505.3340,6194219.8180
306494.7740,6194199.6450
306485.9680,6194188.5240
306470.1890,6194171.4680
306456.1100,6194044.1210
306461.6170,6194041.9650
306468.6520,6194034.5650
306485.6890,6194017.4810
306496.0870,6194009.2390
306503.5630,6194002.8590
306520.9320,6193991.7780
306543.1990,6193980.7950
306568.6670,6193973.1380
306616.9460,6193968.3780
306647.1730,6193962.6130
306677.8640,6193941.1090
306707.6190,6193911.9550
306746.2080,6193875.0320
306782.8380,6193839.1900
306822.3240,6193806.6400
306840.8920,6193788.3200
306863.4240,6193794.6740
306886.0420,6193810.6570
306901.7970,6193831.0300
306912.4000,6193858.2140
306919.4280,6193887.5060
306925.2830,6193916.4730
306914.8400,6193939.6110
306895.0310,6193968.3580
306870.5010,6193998.6320
306845.3740,6194032.9830
306821.6610,6194060.7900
306802.6240,6194084.8280
306797.0950,6194119.3980
306790.0270,6194162.3520
306783.3070,6194193.9270
306775.2730,6194224.0010
