305398.7360,6193989.7410
305375.0450,6194001.1630
305357.4710,6194014.8120
305336.6030,6194032.0510
305322.5860,6194040.8380
305308.2760,6194053.3310
305293.0150,6194063.6300
305280.4010,6194073.8760
305267.8710,6194079.8310
305255.8470,6194084.3640
305242.4100,6194087.9150
305222.7920,6194089.7310
305205.8470,6194090.3640
305178.2550,6194091.2700
305158.3990,6194092.3290
305140.4680,6194093.9090
305116.6870,6194097.7910
305105.8990,6194100.6650
305116.5160,6194072.7690
305134.3250,6194030.8730
305151.0170,6193990.3260
305160.7110,6193948.1150
305161.4900,6193947.0610
305178.2940,6193901.7980
305195.6050,6193860.7180
305211.1920,6193826.5240
305227.1110,6193782.6620
305235.5010,6193745.7730
305241.7700,6193728.1030
305277.7480,6193698.3350
305287.9720,6193690.4860
305304.2350,6193682.7550
305324.4040,6193681.1400
305346.3490,6193691.6370
305356.1760,6193703.9070
305365.6470,6193734.2860
305372.9050,6193774.6840
305379.8860,6193829.1670
305390.0600,6193925.9810
305393.5310,6193954.2280
