306939.0360,6194553.0130
306901.9910,6194570.0640
306863.2560,6194588.1930
306827.7260,6194613.0530
306800.0120,6194636.4010
306779.0140,6194657.6580
306746.4150,6194691.7450
306697.6150,6194740.7930
306669.2680,6194768.0180
306649.2090,6194769.8450
306581.5960,6194785.7380
306546.8300,6194800.0560
306530.2080,6194814.1240
306501.1890,6194610.3700
306508.2370,6194608.9930
306519.8830,6194593.3520
306549.4420,6194556.2020
306560.7400,6194533.7030
306565.3080,6194513.7650
306576.4460,6194474.4910
306575.3600,6194467.6380
306610.4680,6194463.0420
306629.6870,6194442.7390
306655.9890,6194421.1670
306677.3740,6194410.3070
306688.4660,6194406.5950
306701.8920,6194399.8190
306717.9680,6194381.7940
306724.3160,6194372.3680
306772.7770,6194364.0680
306843.6110,6194359.5020
306914.9900,6194360.2270
306958.9570,6194360.5760
306974.2690,6194370.3980
306997.3900,6194388.2860
307000.7880,6194422.7400
307007.0210,6194485.9270
306983.5740,6194511.3780
306964.8770,6194528.7900
